TID,PID,x,y
3,21,591.676,388.778
3,22,595.603,395.323
3,23,595.603,404.487
3,24,594.294,409.723
3,25,595.603,404.487
3,26,603.457,404.487
3,27,608.693,404.487
3,28,612.62,403.177
3,29,617.856,407.105
3,30,625.711,413.65
3,31,638.801,418.886
3,32,646.655,417.577
3,33,647.964,413.65
3,34,644.037,405.796
3,35,642.728,392.705
3,36,642.728,383.542
3,37,645.346,396.632
3,38,644.037,395.323
3,39,650.582,395.323
3,40,647.964,391.396
3,41,658.436,388.778
3,42,658.436,399.25
3,43,670.217,395.323
3,44,679.38,392.705
3,45,693.779,394.014
3,46,704.252,401.868
3,47,719.96,404.487
3,48,723.887,412.341
3,49,726.505,414.959
3,50,733.05,417.577
3,51,740.904,426.74
3,52,727.814,429.358
3,53,731.741,433.285
3,54,735.668,443.757
3,55,740.904,452.92
3,56,751.376,460.774
3,57,764.466,469.937
3,58,764.466,473.864
3,59,760.539,486.955
3,60,760.539,500.045
3,65,756.612,502.663
4,1,480.41,202.898
4,2,484.337,208.134
4,3,484.337,210.752
4,4,484.337,215.988
4,5,486.955,226.46
4,6,494.809,233.005
4,7,502.663,239.55
4,8,511.826,240.859
4,9,518.371,239.55
4,10,524.916,236.932
4,11,528.843,236.932
4,12,536.697,235.623
4,13,540.624,234.314
4,14,549.787,233.005
4,15,557.642,233.005
4,16,561.569,231.696
4,17,569.423,230.387
4,18,575.968,223.842
4,19,581.204,218.606
4,20,579.895,214.679
4,21,590.367,209.443
4,22,591.676,200.28
4,23,595.603,192.426
4,24,598.221,187.19
4,25,598.221,184.572
4,26,596.912,181.953
4,27,596.912,175.408
4,28,598.221,170.172
4,29,594.294,162.318
4,30,590.367,155.773
4,31,586.44,150.537
4,32,587.749,151.846
4,33,585.131,155.773
4,34,582.513,151.846
4,35,577.277,153.155
4,36,574.659,149.228
4,37,565.496,145.301
4,38,558.951,145.301
4,39,551.096,146.61
4,40,544.551,157.082
4,41,540.624,163.627
4,42,530.152,161.009
4,43,528.843,168.863
4,44,522.298,176.717
4,45,517.062,174.099
4,46,514.444,180.644
4,47,515.753,184.572
4,48,511.826,185.881
4,49,505.281,189.808
4,50,500.045,193.735
4,51,493.5,198.971
4,52,492.191,204.207
4,53,490.882,205.516
4,54,490.882,198.971
4,55,492.191,193.735
4,56,498.736,193.735
4,57,509.208,192.426
4,58,513.135,189.808
4,59,515.753,184.572
4,60,517.062,181.953
4,68,520.989,179.335
5,1,273.585,452.92
5,2,268.349,450.302
5,3,264.422,446.375
5,4,252.64,447.684
5,5,239.55,442.448
5,6,236.932,443.757
5,7,235.623,438.521
5,8,235.623,437.212
5,9,239.55,434.594
5,10,238.241,422.813
5,11,234.314,413.65
5,12,233.005,401.868
5,13,229.078,387.469
5,14,230.387,380.924
5,15,230.387,370.452
5,16,231.696,358.671
5,17,233.005,349.508
5,18,234.314,335.109
5,19,223.842,324.636
5,20,231.696,316.782
5,21,230.387,310.237
5,22,230.387,298.456
5,23,233.005,291.911
5,24,226.46,282.748
5,25,219.915,274.894
5,26,215.988,261.804
5,27,221.224,250.022
5,28,218.606,235.623
5,29,212.061,226.46
5,30,209.443,219.915
5,31,217.297,210.752
5,32,226.46,205.516
5,33,234.314,200.28
5,34,244.786,196.353
5,35,259.186,195.044
5,36,267.04,200.28
5,37,273.585,201.589
5,38,278.821,197.662
5,39,284.057,202.898
5,40,287.984,206.825
5,41,291.911,206.825
5,42,298.456,208.134
5,43,305.001,210.752
5,44,311.546,209.443
5,45,322.018,206.825
5,46,327.254,204.207
5,47,335.109,204.207
5,48,342.963,201.589
5,49,358.671,198.971
5,50,361.289,192.426
5,51,366.525,189.808
5,52,376.997,188.499
5,53,388.778,181.953
5,54,395.323,174.099
5,55,403.177,164.936
5,56,407.105,154.464
5,57,394.014,141.374
5,58,407.105,134.829
5,59,412.341,125.666
5,60,413.65,116.503
5,63,418.886,108.648
6,221,407.105,244.786
6,222,407.105,238.241
6,223,409.723,233.005
6,224,413.65,227.769
6,225,416.268,231.696
6,226,416.268,225.151
6,227,421.504,217.297
6,228,434.594,210.752
6,229,448.993,201.589
6,230,456.847,191.117
6,231,467.319,184.572
6,232,476.482,180.644
6,233,490.882,172.79
6,234,500.045,167.554
6,235,506.59,163.627
6,236,517.062,157.082
6,237,527.534,155.773
6,238,532.77,151.846
6,239,541.933,145.301
6,240,551.096,149.228
6,241,556.333,151.846
6,242,565.496,149.228
6,243,572.041,154.464
6,244,583.822,157.082
6,245,592.985,155.773
6,246,604.766,157.082
6,247,619.165,154.464
6,248,630.947,145.301
6,249,650.582,147.919
6,250,659.745,147.919
6,251,676.762,147.919
6,252,684.616,146.61
6,253,696.397,143.992
6,254,699.016,145.301
6,255,714.724,142.683
6,256,721.269,142.683
6,257,729.123,142.683
6,258,739.595,142.683
6,259,755.303,143.992
6,260,763.157,140.065
6,261,773.63,133.52
6,262,785.411,134.829
6,263,794.574,134.829
6,264,806.355,136.138
6,265,815.518,132.211
6,266,827.299,129.593
6,267,839.08,126.975
6,268,852.171,124.357
6,269,861.334,123.048
6,270,871.806,121.739
6,271,886.205,116.503
6,272,899.295,108.648
6,273,913.694,103.412
6,274,915.003,94.249
6,275,932.021,87.704
6,276,943.802,79.85
6,277,950.347,70.687
6,278,958.201,64.142
6,279,960.819,54.979
6,280,971.291,43.198
6,287,977.836,31.416
7,1,718.346,585.699
7,2,718.346,582.897
7,3,716.478,574.49
7,4,714.609,566.083
7,5,710.873,551.137
7,6,706.202,540.861
7,7,709.005,524.981
7,8,708.07,509.101
7,9,705.268,493.221
7,10,704.334,480.143
7,11,704.334,468.933
7,12,704.334,452.119
7,13,701.532,442.778
7,14,700.597,433.436
7,15,698.729,424.095
7,16,696.861,408.215
7,17,696.861,402.61
7,18,700.597,387.664
7,19,705.268,371.784
7,20,706.202,360.574
7,21,710.873,351.233
7,22,716.478,341.892
7,23,716.478,335.353
7,24,717.412,324.143
7,25,717.412,322.275
7,26,716.478,317.604
7,27,715.544,316.67
7,28,714.609,322.275
7,29,714.609,322.275
7,30,711.807,324.143
7,31,710.873,326.011
7,32,708.07,324.143
7,33,708.07,319.472
7,34,708.07,318.538
7,35,708.07,318.538
7,36,707.136,320.407
7,37,702.466,315.736
7,38,702.466,315.736
7,39,702.466,315.736
7,40,701.532,316.67
7,41,696.861,315.736
7,42,694.993,312.934
7,43,687.52,311.999
7,44,672.574,311.999
7,45,666.969,301.724
7,46,658.562,294.251
7,47,654.825,291.449
7,48,652.023,283.041
7,49,645.484,269.029
7,50,636.142,255.952
7,51,627.735,243.808
7,52,620.262,238.203
7,53,612.789,229.796
7,54,608.119,219.521
7,55,600.646,211.113
7,56,595.975,203.64
7,57,593.173,198.97
7,58,585.699,193.365
7,59,579.161,184.958
7,60,573.556,184.024
7,66,570.753,182.155
8,33,653.891,637.077
8,34,654.825,636.142
8,35,650.154,633.34
8,36,649.22,623.065
8,37,646.418,618.394
8,38,651.089,618.394
8,39,656.693,622.131
8,40,659.496,624.933
8,41,658.562,631.472
8,42,657.627,637.077
8,43,654.825,648.286
8,44,655.759,648.286
8,45,657.627,646.418
8,46,657.627,646.418
8,47,657.627,646.418
8,48,657.627,646.418
8,49,661.364,645.484
8,50,665.101,647.352
8,51,668.837,644.55
8,52,666.969,638.945
8,53,660.43,633.34
8,54,656.693,636.142
8,55,653.891,640.813
8,56,663.232,644.55
8,57,667.903,645.484
8,58,666.035,651.089
8,59,666.035,654.825
8,60,674.442,661.364
8,61,678.178,670.705
8,62,680.047,680.047
8,63,675.376,683.783
8,64,678.178,688.454
8,65,675.376,694.059
8,66,679.112,697.795
8,67,678.178,700.597
8,68,676.31,707.136
8,69,672.574,709.005
8,70,666.969,709.939
8,71,666.969,709.939
8,72,666.035,709.005
8,73,665.101,719.28
8,74,664.166,729.555
8,75,657.627,736.094
8,76,647.352,739.831
8,77,645.484,743.567
8,78,637.077,747.304
8,79,632.406,750.106
8,80,626.801,756.645
8,81,622.131,756.645
8,82,614.657,759.448
8,83,609.053,766.921
8,84,605.316,764.118
8,85,595.975,768.789
8,86,589.436,776.262
8,87,585.699,784.669
8,88,577.292,784.669
8,89,570.753,787.472
8,90,568.885,796.813
8,91,562.346,801.483
8,92,553.005,806.154
8,96,547.4,807.088
9,18,215.784,537.125
9,19,223.257,534.322
9,20,229.796,538.059
9,21,237.269,535.256
9,22,238.203,533.388
9,23,245.676,537.125
9,24,250.347,538.993
9,25,258.754,540.861
9,26,259.688,541.795
9,27,264.359,536.191
9,28,267.161,538.059
9,29,269.029,539.927
9,30,274.634,541.795
9,31,278.371,538.059
9,32,281.173,536.191
9,33,288.646,537.125
9,34,292.383,536.191
9,35,297.053,528.718
9,36,303.592,530.586
9,37,313.868,533.388
9,38,312.934,527.783
9,39,318.538,530.586
9,40,315.736,536.191
9,41,315.736,532.454
9,42,318.538,529.652
9,43,315.736,531.52
9,44,318.538,536.191
9,45,321.341,539.927
9,46,325.077,538.993
9,47,326.945,531.52
9,48,334.419,532.454
9,49,346.562,532.454
9,50,348.43,531.52
9,51,351.233,534.322
9,52,358.706,538.993
9,53,362.442,535.256
9,54,362.442,535.256
9,55,368.047,538.993
9,56,374.586,536.191
9,57,381.125,540.861
9,58,381.125,540.861
9,59,384.862,544.598
9,60,387.664,549.268
9,61,387.664,549.268
9,62,387.664,555.807
9,63,391.4,557.676
9,64,390.466,562.346
9,65,384.862,563.28
9,66,385.796,560.478
9,67,386.73,558.61
9,68,387.664,556.741
9,69,385.796,552.071
9,70,385.796,549.268
9,71,385.796,543.664
9,72,382.993,538.993
9,73,381.125,540.861
9,74,379.257,538.993
9,75,378.323,533.388
9,76,378.323,533.388
9,77,377.388,539.927
9,81,375.52,541.795
10,1,313.868,680.981
10,2,303.592,690.322
10,3,301.724,691.256
10,4,301.724,691.256
10,5,298.922,695.927
10,6,290.514,694.059
10,7,278.371,695.927
10,8,265.293,701.532
10,9,256.886,704.334
10,10,249.413,704.334
10,11,249.413,709.939
10,12,249.413,709.939
10,13,247.544,706.202
10,14,239.137,700.597
10,15,238.203,692.19
10,16,230.73,680.047
10,17,226.059,667.903
10,18,224.191,653.891
10,19,226.059,638.011
10,20,219.521,630.538
10,21,212.982,615.592
10,22,220.455,607.184
10,23,224.191,595.975
10,24,242.874,582.897
10,25,250.347,578.226
10,26,264.359,575.424
10,27,278.371,573.556
10,28,287.712,576.358
10,29,294.251,568.885
10,30,302.658,571.688
10,31,316.67,563.28
10,32,326.011,567.951
10,33,320.407,572.622
10,34,314.802,578.226
10,35,306.395,590.37
10,36,291.449,594.107
10,37,284.91,603.448
10,38,272.766,609.987
10,39,262.491,617.46
10,40,250.347,624.933
10,41,243.808,634.274
10,42,231.664,642.681
10,43,223.257,648.286
10,44,225.125,668.837
10,45,215.784,677.244
10,46,207.377,682.849
10,47,199.904,696.861
10,48,200.838,705.268
10,49,198.97,720.214
10,50,195.233,730.49
10,51,193.365,735.16
10,52,192.431,744.502
10,53,189.628,751.975
10,54,198.97,760.382
10,55,197.101,770.657
10,56,210.179,788.406
10,57,210.179,804.286
10,58,212.982,812.693
10,59,220.455,824.837
10,60,225.125,830.442
10,64,230.73,841.651
11,1,764.118,284.91
11,2,757.579,293.317
11,3,751.04,298.922
11,4,740.765,309.197
11,5,731.424,310.131
11,6,724.885,320.407
11,7,723.951,334.419
11,8,714.609,342.826
11,9,707.136,348.43
11,10,690.322,349.365
11,11,675.376,340.023
11,12,674.442,341.892
11,13,666.035,337.221
11,14,655.759,329.748
11,15,652.957,320.407
11,16,648.286,311.065
11,17,642.681,305.46
11,18,637.077,289.58
11,19,637.077,281.173
11,20,643.616,281.173
11,21,653.891,284.91
11,22,663.232,283.976
11,23,677.244,285.844
11,24,683.783,297.987
11,25,690.322,298.922
11,26,696.861,298.922
11,27,700.597,297.987
11,28,705.268,296.119
11,29,711.807,286.778
11,30,709.005,294.251
11,31,709.939,291.449
11,32,714.609,289.58
11,33,716.478,287.712
11,34,723.951,288.646
11,35,728.621,284.91
11,36,732.358,282.107
11,37,745.436,277.437
11,38,754.777,281.173
11,39,767.855,286.778
11,40,777.196,286.778
11,41,788.406,290.514
11,42,808.022,297.987
11,43,816.43,299.856
11,44,822.034,300.79
11,45,832.31,301.724
11,46,838.849,307.329
11,47,854.729,311.999
11,48,862.202,321.341
11,49,875.28,327.88
11,50,879.95,336.287
11,51,889.292,336.287
11,52,897.699,330.682
11,53,908.908,328.814
11,54,921.052,331.616
11,55,932.262,334.419
11,56,942.537,335.353
11,57,953.747,334.419
11,58,967.759,339.089
11,59,976.166,340.957
11,60,990.178,338.155
11,63,1002.321,337.221
12,116,754.777,418.49
12,117,752.909,411.951
12,118,751.975,404.478
12,119,753.843,399.808
12,120,760.382,390.466
12,121,757.579,378.323
12,122,755.711,378.323
12,123,761.316,372.718
12,124,763.184,365.245
12,125,765.987,357.772
12,126,769.723,352.167
12,127,776.262,344.694
12,128,775.328,340.023
12,129,778.13,334.419
12,130,784.669,325.077
12,131,790.274,323.209
12,132,798.681,317.604
12,133,801.483,311.999
12,134,802.418,307.329
12,135,805.22,310.131
12,136,811.759,299.856
12,137,814.561,294.251
12,138,829.507,286.778
12,139,836.046,278.371
12,140,841.651,271.832
12,141,847.256,271.832
12,142,852.861,261.556
12,143,858.465,256.886
12,144,866.873,254.083
12,145,873.411,243.808
12,146,882.753,242.874
12,147,889.292,237.269
12,148,894.896,231.664
12,149,901.435,230.73
12,150,906.106,226.059
12,151,911.711,219.521
12,152,921.986,212.047
12,153,927.591,208.311
12,154,941.603,199.904
12,155,950.944,191.497
12,156,956.549,188.694
12,157,962.154,186.826
12,158,969.627,183.089
12,159,975.232,179.353
12,160,986.441,172.814
12,161,989.244,161.604
12,162,993.914,154.131
12,163,997.651,148.527
12,164,1000.453,138.251
12,165,1007.926,128.91
12,166,1010.729,121.437
12,167,1007.926,114.898
12,168,1012.597,112.096
12,169,1022.872,107.425
12,170,1024.741,99.018
12,171,1032.214,95.281
12,172,1038.752,84.072
12,173,1045.291,77.533
12,174,1049.028,68.191
12,175,1057.435,64.455
12,178,1062.106,58.85
13,150,431.568,455.855
13,151,433.436,459.592
13,152,427.832,464.263
13,153,424.095,474.538
13,154,422.227,477.34
13,155,418.49,482.945
13,156,419.424,493.221
13,157,421.293,505.364
13,158,419.424,513.771
13,159,425.963,519.376
13,160,422.227,527.783
13,161,421.293,540.861
13,162,426.897,556.741
13,163,425.029,562.346
13,164,422.227,572.622
13,165,422.227,577.292
13,166,418.49,583.831
13,167,414.754,595.975
13,168,413.82,598.777
13,169,411.017,611.855
13,170,410.083,624.933
13,171,406.347,628.669
13,172,399.808,647.352
13,173,399.808,654.825
13,174,396.071,664.166
13,175,401.676,670.705
13,176,403.544,671.639
13,177,405.412,676.31
13,178,403.544,680.981
13,179,402.61,675.376
13,180,399.808,668.837
13,181,398.873,667.903
13,182,397.939,669.771
13,183,397.939,672.574
13,184,398.873,671.639
13,185,398.873,666.035
13,186,398.873,666.035
13,187,397.939,666.969
13,188,397.939,663.232
13,189,397.939,663.232
13,190,397.005,661.364
13,191,398.873,663.232
13,192,399.808,664.166
13,193,399.808,664.166
13,194,399.808,664.166
13,195,402.61,662.298
13,196,402.61,662.298
13,197,403.544,661.364
13,198,403.544,660.43
13,199,402.61,657.627
13,200,402.61,657.627
13,201,399.808,657.627
13,202,399.808,659.496
13,203,399.808,661.364
13,204,399.808,661.364
13,205,398.873,662.298
13,206,394.203,659.496
13,207,389.532,656.693
13,208,385.796,650.154
13,209,383.927,646.418
13,213,375.52,648.286
14,1,729.555,268.095
14,2,729.555,268.095
14,3,734.226,269.029
14,4,736.094,270.898
14,5,740.765,275.568
14,6,744.502,278.371
14,7,742.633,286.778
14,8,747.304,294.251
14,9,752.909,299.856
14,10,752.909,302.658
14,11,752.909,305.46
14,12,757.579,311.065
14,13,757.579,319.472
14,14,756.645,326.945
14,15,761.316,326.011
14,16,759.448,328.814
14,17,759.448,332.55
14,18,759.448,325.077
14,19,761.316,322.275
14,20,761.316,322.275
14,21,761.316,327.88
14,22,762.25,330.682
14,23,764.118,332.55
14,24,771.591,330.682
14,25,766.921,326.945
14,26,766.921,326.945
14,27,765.987,332.55
14,28,768.789,328.814
14,29,769.723,324.143
14,30,777.196,326.945
14,31,778.13,322.275
14,32,778.13,322.275
14,33,776.262,330.682
14,34,776.262,333.484
14,35,776.262,334.419
14,36,776.262,334.419
14,37,776.262,336.287
14,38,778.13,338.155
14,39,778.13,338.155
14,40,780.933,337.221
14,41,781.867,336.287
14,42,780.933,340.957
14,43,780.933,342.826
14,44,779.998,344.694
14,45,779.998,344.694
14,46,782.801,343.76
14,47,782.801,345.628
14,48,781.867,352.167
14,49,778.13,360.574
14,50,778.13,358.706
14,51,779.064,357.772
14,52,781.867,363.377
14,53,780.933,369.915
14,54,780.933,373.652
14,55,780.933,379.257
14,56,781.867,380.191
14,57,783.735,382.993
14,58,780.933,385.796
14,59,780.933,388.598
14,60,780.933,388.598
14,63,780.933,385.796
15,1,526.849,217.652
15,2,526.849,217.652
15,3,529.652,222.323
15,4,536.191,225.125
15,5,538.059,225.125
15,6,539.927,224.191
15,7,541.795,222.323
15,8,542.729,225.125
15,9,552.071,227.928
15,10,561.412,226.059
15,11,574.49,226.994
15,12,582.897,230.73
15,13,587.568,238.203
15,14,592.238,241.006
15,15,597.843,241.006
15,16,611.855,242.874
15,17,617.46,244.742
15,18,623.065,249.413
15,19,630.538,249.413
15,20,636.142,254.083
15,21,640.813,258.754
15,22,641.747,266.227
15,23,647.352,269.964
15,24,650.154,266.227
15,25,660.43,260.622
15,26,659.496,259.688
15,27,665.101,260.622
15,28,674.442,263.425
15,29,675.376,261.556
15,30,678.178,258.754
15,31,682.849,257.82
15,32,686.586,254.083
15,33,686.586,254.083
15,34,694.993,257.82
15,35,701.532,254.083
15,36,709.005,253.149
15,37,711.807,254.083
15,38,713.675,254.083
15,39,721.148,255.017
15,40,724.885,250.347
15,41,727.687,253.149
15,42,730.49,256.886
15,43,734.226,255.017
15,44,736.094,254.083
15,45,739.831,249.413
15,46,746.37,251.281
15,47,746.37,251.281
15,48,747.304,250.347
15,49,751.975,245.676
15,52,751.04,250.347
15,53,753.843,247.544
15,54,753.843,247.544
15,55,756.645,247.544
15,56,759.448,247.544
15,57,760.382,248.479
15,58,764.118,248.479
15,59,764.118,246.61
15,60,764.118,245.676
15,61,767.855,241.94
15,62,770.657,242.874
15,65,771.591,242.874
16,19,228.862,626.801
16,20,233.532,634.274
16,21,232.598,648.286
16,22,228.862,655.759
16,23,234.467,650.154
16,24,226.994,636.142
16,25,237.269,623.065
16,26,237.269,610.921
16,27,239.137,606.25
16,28,237.269,602.514
16,29,237.269,592.238
16,30,236.335,581.029
16,31,233.532,578.226
16,32,226.994,567.017
16,33,221.389,559.544
16,34,221.389,539.927
16,35,220.455,532.454
16,36,222.323,518.442
16,37,225.125,505.364
16,38,224.191,499.76
16,39,219.521,494.155
16,40,216.718,491.352
16,41,217.652,479.209
16,42,221.389,467.065
16,43,229.796,461.46
16,44,229.796,455.855
16,45,238.203,441.843
16,46,244.742,439.041
16,47,251.281,437.173
16,48,257.82,423.161
16,49,260.622,412.885
16,50,263.425,409.149
16,51,264.359,397.939
16,52,268.095,387.664
16,53,271.832,377.388
16,54,279.305,378.323
16,55,286.778,371.784
16,56,292.383,368.981
16,57,297.053,360.574
16,58,305.46,360.574
16,59,307.329,360.574
16,60,316.67,356.838
16,61,318.538,353.101
16,62,326.945,354.969
16,63,337.221,345.628
16,64,341.892,338.155
16,65,354.035,333.484
16,66,360.574,324.143
16,67,365.245,314.802
16,68,373.652,309.197
16,69,375.52,307.329
16,70,381.125,299.856
16,71,384.862,291.449
16,72,391.4,282.107
16,73,395.137,276.502
16,74,399.808,271.832
16,75,404.478,262.491
16,76,406.347,253.149
16,77,410.083,244.742
16,78,412.885,241.94
16,81,421.293,239.137
17,12,695.927,313.868
17,13,684.717,313.868
17,14,686.586,323.209
17,15,683.783,327.88
17,16,681.915,337.221
17,17,669.771,351.233
17,18,668.837,358.706
17,19,673.508,373.652
17,20,653.891,380.191
17,21,640.813,379.257
17,22,638.011,370.85
17,23,631.472,369.915
17,24,625.867,366.179
17,25,620.262,364.311
17,26,602.514,363.377
17,27,595.041,367.113
17,28,584.765,363.377
17,29,574.49,355.904
17,30,566.083,359.64
17,31,553.005,357.772
17,32,552.071,348.43
17,33,535.256,347.496
17,34,532.454,354.035
17,35,525.915,349.365
17,36,524.981,345.628
17,38,513.771,351.233
17,39,497.891,354.969
17,40,492.286,354.035
17,41,482.945,354.035
17,42,469.867,354.969
17,43,464.263,359.64
17,44,458.658,367.113
17,45,457.724,368.047
17,46,450.251,378.323
17,47,450.251,386.73
17,48,447.448,389.532
17,49,443.712,391.4
17,50,445.58,400.742
17,51,438.107,401.676
17,52,437.173,395.137
17,53,444.646,392.335
17,54,445.58,385.796
17,55,446.514,392.335
17,56,449.317,388.598
17,57,451.185,380.191
17,58,454.921,378.323
17,59,451.185,373.652
17,60,451.185,372.718
17,61,450.251,372.718
17,62,446.514,365.245
17,63,439.041,366.179
17,64,426.897,366.179
17,65,419.424,366.179
17,66,411.951,368.981
17,67,403.544,367.113
17,68,394.203,353.101
17,69,390.466,342.826
17,70,386.73,333.484
17,71,386.73,324.143
17,72,382.993,317.604
17,76,380.191,307.329
18,178,834.178,389.532
18,179,836.98,391.4
18,180,836.046,392.335
18,181,840.717,391.4
18,182,849.124,387.664
18,183,850.992,396.071
18,184,850.058,395.137
18,185,844.453,395.137
18,186,839.783,389.532
18,187,840.717,386.73
18,188,832.31,382.993
18,189,822.968,384.862
18,190,821.1,393.269
18,191,812.693,400.742
18,192,812.693,411.951
18,193,808.957,425.029
18,194,805.22,434.37
18,195,801.483,445.58
18,196,793.076,452.119
18,197,785.603,463.328
18,198,767.855,470.801
18,199,758.514,474.538
18,200,746.37,475.472
18,201,733.292,471.736
18,202,728.621,473.604
18,203,718.346,480.143
18,204,713.675,469.867
18,205,707.136,465.197
18,206,706.202,457.724
18,207,707.136,451.185
18,208,705.268,451.185
18,209,710.873,443.712
18,210,710.873,434.37
18,211,713.675,427.832
18,212,721.148,416.622
18,213,724.885,408.215
18,214,734.226,403.544
18,215,739.831,397.939
18,216,745.436,394.203
18,217,751.975,387.664
18,218,764.118,382.993
18,219,774.394,382.059
18,220,786.537,389.532
18,221,791.208,393.269
18,222,803.352,392.335
18,223,807.088,400.742
18,224,804.286,411.017
18,225,812.693,412.885
18,226,826.705,421.293
18,227,839.783,428.766
18,228,845.388,434.37
18,229,851.927,441.843
18,230,861.268,445.58
18,231,871.543,447.448
18,232,879.95,451.185
18,233,890.226,455.855
18,234,898.633,461.46
18,235,914.513,467.999
18,236,917.316,472.67
18,237,926.657,479.209
18,240,932.262,489.484
19,1,643.616,449.317
19,2,636.142,445.58
19,3,626.801,450.251
19,4,616.526,445.58
19,5,604.382,442.778
19,6,595.041,435.305
19,7,592.238,427.832
19,8,579.161,418.49
19,9,574.49,411.017
19,10,567.951,404.478
19,11,563.28,393.269
19,12,566.083,382.993
19,13,559.544,377.388
19,14,555.807,367.113
19,15,553.005,357.772
19,16,550.203,352.167
19,17,540.861,341.892
19,18,536.191,334.419
19,19,526.849,326.011
19,20,521.245,317.604
19,21,515.64,314.802
19,22,508.167,302.658
19,23,500.694,289.58
19,24,496.957,285.844
19,25,483.879,283.976
19,26,481.077,269.964
19,27,475.472,258.754
19,28,471.736,254.083
19,29,471.736,242.874
19,30,467.065,234.467
19,31,464.263,223.257
19,32,461.46,220.455
19,33,455.855,208.311
19,34,453.987,199.904
19,35,442.778,193.365
19,36,439.041,184.958
19,37,437.173,174.682
19,38,436.239,165.341
19,39,439.975,149.461
19,40,435.305,136.383
19,41,436.239,129.844
19,42,435.305,120.503
19,43,435.305,108.359
19,44,435.305,95.281
19,45,432.502,84.072
19,46,431.568,71.928
19,47,428.766,64.455
19,48,427.832,49.509
19,49,418.49,39.233
19,50,415.688,28.958
19,51,415.688,23.353
19,52,421.293,18.683
19,53,431.568,11.21
19,54,439.041,16.814
19,55,446.514,15.88
19,56,456.79,9.341
19,57,471.736,10.275
19,58,481.077,10.275
19,59,495.089,9.341
19,60,505.364,4.671
19,61,516.574,3.737
20,1,662.298,869.675
20,2,665.101,856.597
20,3,671.639,849.124
20,4,675.376,834.178
