TID,PID,x,y
6,35,846.935,462.083
6,36,862.643,456.847
6,37,879.66,460.774
6,38,892.75,458.156
6,39,900.604,458.156
6,40,905.84,452.92
6,41,904.531,447.684
6,42,894.059,448.993
6,43,887.514,451.611
6,44,871.806,455.538
6,45,862.643,464.701
6,46,854.789,467.319
6,47,840.389,468.628
6,48,825.99,472.555
6,49,815.518,469.937
6,50,805.046,468.628
6,51,793.265,472.555
6,52,777.557,475.173
6,53,767.084,479.101
6,54,756.612,480.41
6,55,746.14,479.101
6,56,734.359,477.791
6,57,723.887,473.864
6,58,709.488,472.555
6,59,691.161,472.555
6,60,678.071,476.482
6,65,671.526,477.791
7,1,815.518,585.131
7,2,814.209,585.131
7,3,812.9,583.822
7,4,812.9,582.513
7,5,816.827,583.822
7,6,815.518,577.277
7,7,815.518,575.968
7,8,816.827,573.35
7,9,814.209,569.423
7,10,812.9,564.187
7,11,815.518,560.26
7,12,823.372,556.333
7,13,823.372,548.478
7,14,823.372,535.388
7,15,825.99,522.298
7,16,840.389,515.753
7,17,850.862,506.59
7,18,861.334,500.045
7,19,869.188,494.809
7,20,883.587,496.118
7,21,896.677,488.264
7,22,907.149,481.719
7,23,920.24,476.482
7,24,935.948,476.482
7,25,945.111,472.555
7,26,956.892,468.628
7,27,972.6,466.01
7,28,985.69,464.701
7,29,996.163,460.774
7,30,1010.562,460.774
7,31,1026.27,463.392
7,32,1038.051,464.701
7,33,1051.141,466.01
7,34,1060.304,462.083
7,35,1076.013,459.465
7,36,1090.412,460.774
7,37,1099.575,458.156
7,38,1111.356,455.538
7,39,1125.755,456.847
7,40,1128.373,447.684
7,41,1132.3,439.83
7,42,1134.918,439.83
7,43,1125.755,441.139
7,44,1111.356,447.684
7,45,1099.575,447.684
7,46,1091.721,446.375
7,47,1085.176,443.757
7,48,1077.322,434.594
7,49,1064.231,424.122
7,50,1061.613,420.195
7,51,1045.905,417.577
7,52,1034.124,414.959
7,53,1022.343,416.268
7,54,1009.253,414.959
7,55,997.472,414.959
7,56,988.308,417.577
7,57,977.836,418.886
7,58,964.746,418.886
7,59,952.965,421.504
7,60,942.493,421.504
7,62,932.021,418.886
8,10,768.393,644.037
8,11,765.775,649.273
8,12,759.23,649.273
8,13,756.612,645.346
8,14,755.303,638.801
8,15,761.848,636.183
8,16,764.466,636.183
8,17,769.702,630.947
8,18,776.248,634.874
8,19,780.175,634.874
8,20,784.102,634.874
8,21,793.265,634.874
8,22,798.501,634.874
8,23,802.428,632.256
8,24,807.664,632.256
8,25,820.754,632.256
8,26,828.608,628.329
8,27,840.389,623.092
8,28,849.553,619.165
8,29,861.334,616.547
8,30,871.806,613.929
8,31,879.66,611.311
8,32,890.132,608.693
8,33,900.604,612.62
8,34,911.076,613.929
8,35,922.858,613.929
8,36,935.948,615.238
8,37,943.802,617.856
8,38,952.965,623.092
8,39,963.437,623.092
8,40,973.909,625.711
8,41,986.999,623.092
8,42,997.472,620.474
8,43,1005.326,619.165
8,44,1018.416,613.929
8,45,1031.506,615.238
8,46,1048.523,616.547
8,47,1060.304,617.856
8,48,1068.159,617.856
8,49,1073.395,616.547
8,50,1068.159,612.62
8,51,1062.922,606.075
8,52,1060.304,599.53
8,53,1055.068,594.294
8,54,1049.832,596.912
8,55,1040.669,600.839
8,56,1038.051,599.53
8,57,1032.815,602.148
8,58,1028.888,610.002
8,59,1022.343,612.62
8,60,1013.18,613.929
8,61,994.854,616.547
8,62,984.381,617.856
8,63,971.291,616.547
8,64,959.51,604.766
8,65,947.729,604.766
8,66,938.566,606.075
8,67,932.021,606.075
8,68,922.858,613.929
8,69,912.385,619.165
8,80,899.295,624.401
9,28,26.18,562.878
9,29,35.343,562.878
9,30,43.198,561.569
9,31,51.052,560.26
9,32,61.524,557.642
9,33,70.687,556.333
9,34,78.541,555.024
9,35,87.704,552.406
9,36,95.558,548.478
9,37,108.648,547.169
9,38,117.812,544.551
9,39,123.048,545.86
9,40,132.211,545.86
9,41,142.683,543.242
9,42,158.391,545.86
9,43,168.863,548.478
9,44,178.026,552.406
9,45,183.262,555.024
9,46,189.808,560.26
9,47,192.426,569.423
9,48,195.044,574.659
9,49,202.898,581.204
9,50,208.134,587.749
9,51,214.679,600.839
9,52,218.606,610.002
9,53,219.915,620.474
9,54,223.842,630.947
9,55,225.151,637.492
9,56,223.842,650.582
9,57,226.46,661.054
9,58,221.224,674.144
9,59,218.606,684.616
9,60,213.37,693.779
9,61,208.134,708.179
9,62,202.898,717.342
9,63,198.971,731.741
9,64,191.117,740.904
9,65,187.19,752.685
9,66,185.881,764.466
9,67,175.408,773.63
9,68,171.481,778.866
9,69,172.79,795.883
9,70,176.717,807.664
9,71,180.644,816.827
9,72,179.335,831.226
9,73,181.953,844.316
9,74,189.808,852.171
9,75,200.28,862.643
9,76,209.443,875.733
9,77,212.061,887.514
9,78,219.915,892.75
9,79,226.46,897.986
9,80,235.623,900.604
9,81,234.314,900.604
9,82,225.151,895.368
9,83,213.37,899.295
9,84,205.516,901.913
9,85,192.426,905.84
9,86,183.262,904.531
9,87,170.172,907.149
9,89,163.627,909.767
10,6,71.996,354.744
10,7,78.541,358.671
10,8,79.85,365.216
10,9,79.85,370.452
10,10,83.777,375.688
10,11,79.85,376.997
10,12,89.013,386.16
10,13,95.558,390.087
10,14,98.176,401.868
10,15,100.794,413.65
10,16,102.103,425.431
10,17,103.412,433.285
10,18,103.412,441.139
10,19,106.03,450.302
10,20,107.339,464.701
10,21,111.267,476.482
10,22,117.812,485.646
10,23,124.357,489.573
10,24,132.211,494.809
10,25,143.992,501.354
10,26,153.155,509.208
10,27,164.936,513.135
10,28,175.408,515.753
10,29,185.881,519.68
10,30,193.735,524.916
10,31,210.752,526.225
10,32,225.151,524.916
10,33,235.623,520.989
10,34,247.404,523.607
10,35,261.804,524.916
10,36,272.276,523.607
10,37,284.057,522.298
10,38,298.456,523.607
10,39,307.619,524.916
10,40,320.709,526.225
10,41,332.491,528.843
10,42,352.126,532.77
10,43,363.907,536.697
10,44,374.379,539.315
10,45,379.615,541.933
10,46,371.761,551.096
10,47,362.598,556.333
10,48,349.508,553.715
10,49,340.345,557.642
10,50,329.872,558.951
10,51,320.709,558.951
10,52,310.237,557.642
10,53,301.074,557.642
10,54,295.838,560.26
10,55,285.366,560.26
10,56,274.894,565.496
10,57,260.495,565.496
10,58,246.095,564.187
10,59,230.387,561.569
10,60,219.915,561.569
10,61,212.061,560.26
10,62,197.662,557.642
10,63,183.262,564.187
10,64,168.863,565.496
10,65,154.464,564.187
10,75,143.992,565.496
11,1,183.262,274.894
11,2,184.572,276.203
11,3,184.572,281.439
11,4,185.881,285.366
11,5,187.19,277.512
11,6,191.117,284.057
11,7,192.426,286.675
11,8,193.735,289.293
11,9,193.735,294.529
11,10,198.971,295.838
11,11,202.898,297.147
11,12,201.589,299.765
11,13,201.589,299.765
11,14,202.898,302.383
11,15,202.898,310.237
11,16,201.589,314.164
11,17,204.207,322.018
11,18,214.679,327.254
11,19,218.606,329.872
11,20,221.224,337.727
11,21,226.46,337.727
11,22,234.314,342.963
11,23,239.55,344.272
11,24,244.786,350.817
11,25,252.64,354.744
11,26,259.186,359.98
11,27,268.349,362.598
11,28,276.203,361.289
11,29,284.057,362.598
11,30,291.911,365.216
11,31,298.456,365.216
11,32,305.001,366.525
11,33,314.164,366.525
11,34,319.4,362.598
11,35,320.709,361.289
11,36,329.872,361.289
11,37,339.036,359.98
11,38,345.581,358.671
11,39,354.744,356.053
11,40,361.289,353.435
11,41,367.834,352.126
11,42,371.761,349.508
11,43,379.615,344.272
11,44,378.306,336.418
11,45,382.233,329.872
11,46,380.924,324.636
11,47,384.851,320.709
11,48,391.396,318.091
11,49,394.014,314.164
11,50,394.014,310.237
11,51,395.323,305.001
11,52,396.632,298.456
11,53,396.632,289.293
11,54,404.487,294.529
11,55,408.414,294.529
11,56,418.886,295.838
11,57,421.504,291.911
11,58,425.431,287.984
11,59,428.049,295.838
11,60,426.74,297.147
11,65,429.358,297.147
12,1,181.953,214.679
12,2,180.644,210.752
12,3,176.717,206.825
12,4,176.717,198.971
12,5,175.408,193.735
12,6,174.099,188.499
12,7,176.717,180.644
12,8,172.79,172.79
12,9,170.172,163.627
12,10,164.936,161.009
12,11,162.318,158.391
12,12,155.773,155.773
12,13,151.846,153.155
12,14,145.301,146.61
12,15,142.683,142.683
12,16,137.447,137.447
12,17,143.992,132.211
12,18,150.537,125.666
12,19,154.464,120.43
12,20,164.936,121.739
12,21,176.717,121.739
12,22,187.19,120.43
12,23,192.426,120.43
12,24,201.589,119.121
12,25,214.679,117.812
12,26,225.151,116.503
12,27,235.623,115.194
12,28,244.786,115.194
12,29,252.64,113.885
12,30,267.04,117.812
12,31,277.512,121.739
12,32,287.984,117.812
12,33,301.074,117.812
12,34,310.237,119.121
12,35,319.4,119.121
12,36,329.872,117.812
12,37,339.036,117.812
12,38,346.89,120.43
12,39,350.817,120.43
12,40,357.362,119.121
12,41,357.362,121.739
12,42,350.817,125.666
12,43,339.036,126.975
12,44,328.563,128.284
12,45,320.709,124.357
12,46,311.546,121.739
12,47,301.074,123.048
12,48,293.22,119.121
12,49,286.675,117.812
12,50,274.894,117.812
12,51,267.04,115.194
12,52,255.258,115.194
12,53,246.095,112.576
12,54,235.623,112.576
12,55,227.769,112.576
12,56,213.37,111.267
12,57,208.134,109.957
12,58,198.971,108.648
12,59,193.735,107.339
12,60,179.335,104.721
12,68,164.936,106.03
13,1,176.717,176.717
13,2,179.335,178.026
13,3,175.408,172.79
13,4,180.644,170.172
13,5,184.572,164.936
13,6,188.499,159.7
13,7,191.117,154.464
13,8,193.735,150.537
13,9,191.117,146.61
13,10,189.808,143.992
13,11,189.808,147.919
13,12,184.572,146.61
13,13,180.644,146.61
13,14,180.644,150.537
13,15,183.262,150.537
13,16,187.19,155.773
13,17,189.808,166.245
13,18,196.353,164.936
13,19,201.589,161.009
13,20,210.752,161.009
13,21,218.606,161.009
13,22,229.078,162.318
13,23,247.404,159.7
13,24,260.495,158.391
13,25,273.585,166.245
13,26,285.366,166.245
13,27,297.147,167.554
13,28,310.237,176.717
13,29,323.327,184.572
13,30,335.109,188.499
13,31,352.126,187.19
13,32,361.289,189.808
13,33,375.688,191.117
13,34,390.087,185.881
13,35,404.487,183.262
13,36,417.577,176.717
13,37,430.667,172.79
13,38,445.066,167.554
13,39,451.611,163.627
13,40,464.701,163.627
13,41,471.246,157.082
13,42,477.791,149.228
13,43,472.555,154.464
13,44,469.937,162.318
13,45,458.156,162.318
13,46,450.302,162.318
13,47,445.066,174.099
13,48,438.521,184.572
13,49,433.285,192.426
13,50,424.122,205.516
13,51,421.504,209.443
13,52,413.65,221.224
13,53,399.25,223.842
13,54,386.16,229.078
13,55,375.688,235.623
13,56,361.289,238.241
13,57,349.508,240.859
13,58,336.418,243.477
13,59,320.709,239.55
13,60,307.619,242.168
13,69,297.147,242.168
14,1,253.949,106.03
14,2,256.567,102.103
14,3,255.258,102.103
14,4,256.567,103.412
14,5,252.64,103.412
14,6,242.168,103.412
14,7,239.55,106.03
14,8,236.932,108.648
14,9,234.314,112.576
14,10,230.387,117.812
14,11,223.842,121.739
14,12,221.224,125.666
14,13,221.224,133.52
14,14,221.224,147.919
14,15,223.842,150.537
14,16,226.46,159.7
14,17,238.241,168.863
14,18,251.331,172.79
14,19,259.186,180.644
14,20,269.658,183.262
14,21,280.13,183.262
14,22,293.22,189.808
14,23,310.237,189.808
14,24,323.327,195.044
14,25,333.8,191.117
14,26,345.581,192.426
14,27,361.289,191.117
14,28,374.379,184.572
14,29,387.469,183.262
14,30,397.941,179.335
14,31,416.268,175.408
14,32,425.431,179.335
14,33,441.139,180.644
14,34,456.847,181.953
14,35,467.319,175.408
14,36,481.719,175.408
14,37,496.118,178.026
14,38,507.899,178.026
14,39,523.607,175.408
14,40,531.461,171.481
14,41,538.006,172.79
14,42,534.079,168.863
14,43,527.534,167.554
14,44,515.753,175.408
14,45,510.517,181.953
14,46,501.354,188.499
14,47,489.573,188.499
14,48,476.482,189.808
14,49,463.392,193.735
14,50,455.538,195.044
14,51,441.139,196.353
14,52,435.903,192.426
14,53,424.122,198.971
14,54,411.032,204.207
14,55,396.632,208.134
14,56,386.16,212.061
14,57,376.997,215.988
14,58,365.216,212.061
14,59,352.126,219.915
14,60,339.036,229.078
14,67,335.109,225.151
15,1,147.919,149.228
15,2,151.846,149.228
15,3,149.228,142.683
15,4,143.992,141.374
15,5,143.992,137.447
15,6,143.992,130.902
15,7,143.992,125.666
15,8,141.374,115.194
15,9,138.756,112.576
15,10,137.447,106.03
15,11,140.065,98.176
15,12,142.683,94.249
15,13,151.846,89.013
15,14,167.554,86.395
15,15,176.717,77.232
15,16,181.953,71.996
15,17,191.117,71.996
15,18,204.207,74.614
15,19,213.37,77.232
15,20,218.606,85.086
15,21,235.623,86.395
15,22,246.095,87.704
15,23,252.64,90.322
15,24,265.731,90.322
15,25,277.512,92.94
15,26,287.984,95.558
15,27,298.456,95.558
15,28,308.928,92.94
15,29,322.018,86.395
15,30,333.8,83.777
15,31,340.345,83.777
15,32,353.435,85.086
15,33,361.289,89.013
15,34,371.761,90.322
15,35,386.16,94.249
15,36,396.632,92.94
15,37,401.868,98.176
15,38,411.032,103.412
15,39,424.122,111.267
15,40,426.74,116.503
15,41,420.195,126.975
15,42,408.414,141.374
15,43,392.705,146.61
15,44,386.16,147.919
15,45,375.688,155.773
15,46,367.834,163.627
15,47,356.053,166.245
15,48,346.89,164.936
15,49,329.872,164.936
15,50,322.018,164.936
15,51,308.928,163.627
15,52,299.765,161.009
15,53,285.366,162.318
15,54,274.894,163.627
15,55,267.04,166.245
15,56,255.258,168.863
15,57,244.786,170.172
15,58,235.623,174.099
15,59,223.842,175.408
15,60,209.443,178.026
15,64,202.898,180.644
16,1,240.859,128.284
16,2,233.005,126.975
16,3,229.078,125.666
16,4,225.151,129.593
16,5,219.915,128.284
16,6,217.297,130.902
16,7,213.37,125.666
16,8,209.443,128.284
16,9,206.825,125.666
16,10,197.662,124.357
16,11,195.044,123.048
16,12,189.808,120.43
16,13,185.881,117.812
16,14,181.953,116.503
16,15,180.644,116.503
16,16,180.644,112.576
16,17,180.644,108.648
16,18,185.881,108.648
16,19,196.353,111.267
16,20,201.589,112.576
16,21,210.752,112.576
16,22,222.533,117.812
16,23,233.005,124.357
16,24,243.477,126.975
16,25,257.877,126.975
16,26,265.731,129.593
16,27,280.13,128.284
16,28,293.22,129.593
16,29,302.383,129.593
16,30,311.546,128.284
16,31,319.4,130.902
16,32,329.872,133.52
16,33,339.036,137.447
16,34,352.126,136.138
16,35,363.907,133.52
16,36,374.379,128.284
16,37,386.16,121.739
16,38,395.323,119.121
16,39,400.559,120.43
16,40,397.941,120.43
16,41,394.014,126.975
16,42,382.233,133.52
16,43,374.379,130.902
16,44,363.907,129.593
16,45,359.98,126.975
16,46,353.435,125.666
16,47,346.89,124.357
16,48,339.036,128.284
16,49,331.182,126.975
16,50,320.709,126.975
16,51,316.782,123.048
16,52,308.928,123.048
16,53,295.838,121.739
16,54,289.293,120.43
16,55,280.13,119.121
16,56,270.967,120.43
16,57,259.186,119.121
16,58,251.331,119.121
16,59,239.55,121.739
16,60,229.078,125.666
16,71,225.151,124.357
17,1,91.631,276.203
17,2,87.704,285.366
17,3,85.086,289.293
17,4,83.777,298.456
17,5,81.159,305.001
17,6,78.541,310.237
17,7,74.614,315.473
17,8,69.378,320.709
17,9,66.76,328.563
17,10,62.833,332.491
17,11,56.288,341.654
17,12,52.361,352.126
17,13,49.743,359.98
17,14,45.816,366.525
17,15,44.507,375.688
17,16,47.125,383.542
17,17,51.052,394.014
17,18,62.833,400.559
17,19,71.996,405.796
17,20,78.541,416.268
17,21,83.777,422.813
17,22,95.558,422.813
17,23,109.957,424.122
17,24,113.885,430.667
17,25,120.43,430.667
17,26,129.593,429.358
17,27,137.447,429.358
17,28,147.919,429.358
17,29,161.009,429.358
17,30,168.863,433.285
17,31,179.335,437.212
17,32,192.426,443.757
17,33,205.516,445.066
17,34,213.37,452.92
17,35,225.151,456.847
17,36,242.168,460.774
17,37,247.404,462.083
17,38,261.804,471.246
17,39,270.967,479.101
17,40,274.894,481.719
17,41,282.748,488.264
17,42,286.675,492.191
17,43,282.748,496.118
17,44,277.512,496.118
17,45,270.967,500.045
17,46,259.186,501.354
17,47,244.786,502.663
17,48,236.932,503.972
17,49,226.46,507.899
17,50,217.297,511.826
17,51,208.134,511.826
17,52,200.28,518.371
17,53,188.499,523.607
17,54,175.408,523.607
17,55,159.7,522.298
17,56,151.846,522.298
17,57,150.537,511.826
17,58,153.155,510.517
17,59,155.773,520.989
17,60,159.7,522.298
17,72,154.464,524.916
18,30,260.495,519.68
18,31,256.567,524.916
18,32,251.331,530.152
18,33,248.713,538.006
18,34,246.095,543.242
18,35,242.168,548.478
18,36,240.859,557.642
18,37,235.623,557.642
18,38,230.387,562.878
18,39,230.387,566.805
18,40,229.078,562.878
18,41,227.769,560.26
18,42,230.387,555.024
18,43,234.314,549.787
18,44,242.168,548.478
18,45,246.095,538.006
18,46,250.022,531.461
18,47,252.64,527.534
18,48,264.422,522.298
18,49,277.512,519.68
18,50,287.984,519.68
18,51,295.838,517.062
18,52,307.619,517.062
18,53,316.782,514.444
18,54,328.563,511.826
18,55,331.182,507.899
18,56,341.654,501.354
18,57,356.053,500.045
18,58,363.907,497.427
18,59,371.761,492.191
18,60,379.615,485.646
18,61,386.16,481.719
18,62,394.014,475.173
18,63,403.177,468.628
18,64,413.65,466.01
18,65,422.813,464.701
18,66,437.212,463.392
18,67,447.684,464.701
18,68,458.156,469.937
18,69,466.01,471.246
18,70,463.392,477.791
18,71,467.319,483.028
18,72,466.01,486.955
18,73,459.465,489.573
18,74,448.993,489.573
18,75,442.448,493.5
18,76,434.594,496.118
18,77,426.74,498.736
18,78,417.577,502.663
18,79,412.341,503.972
18,80,408.414,506.59
18,81,397.941,510.517
18,82,396.632,509.208
18,83,391.396,518.371
18,84,384.851,520.989
18,85,382.233,526.225
18,86,376.997,530.152
18,87,370.452,536.697
18,88,370.452,544.551
18,89,366.525,551.096
18,95,365.216,555.024
19,16,426.74,473.864
19,17,429.358,475.173
19,18,438.521,473.864
19,19,445.066,464.701
19,20,447.684,455.538
19,21,448.993,448.993
19,22,455.538,443.757
19,23,459.465,434.594
19,24,468.628,429.358
19,25,477.791,425.431
19,26,485.646,422.813
19,27,494.809,420.195
19,28,496.118,414.959
19,29,500.045,412.341
19,30,511.826,409.723
19,31,522.298,407.105
19,32,531.461,404.487
19,33,540.624,401.868
19,34,547.169,403.177
19,35,553.715,401.868
19,36,564.187,400.559
19,37,575.968,397.941
19,38,585.131,397.941
19,39,594.294,399.25
19,40,607.384,399.25
19,41,615.238,396.632
19,42,625.711,399.25
19,43,632.256,403.177
19,44,645.346,404.487
19,45,654.509,400.559
19,46,663.672,400.559
19,47,676.762,400.559
19,48,687.234,401.868
19,49,695.088,401.868
19,50,699.016,408.414
19,51,708.179,413.65
19,52,714.724,417.577
19,53,726.505,421.504
19,54,736.977,421.504
19,55,746.14,413.65
19,56,753.994,408.414
19,57,755.303,401.868
19,58,752.685,404.487
19,59,746.14,403.177
19,60,744.831,394.014
19,61,735.668,388.778
19,62,723.887,382.233
19,63,716.033,380.924
19,64,706.87,378.306
19,65,691.161,375.688
19,66,684.616,375.688
19,67,671.526,374.379
19,68,663.672,374.379
19,69,646.655,371.761
19,70,641.419,375.688
19,71,628.329,374.379
19,72,616.547,374.379
19,73,610.002,379.615
19,74,602.148,378.306
19,75,586.44,376.997
19,81,575.968,371.761
20,122,729.123,162.318
20,123,725.196,170.172
