TID,PID,x,y
3,60,581.963,565.149
3,61,581.963,565.149
3,62,574.49,567.017
3,63,572.622,567.951
3,64,569.819,566.083
3,65,578.226,570.753
3,66,581.963,569.819
3,67,582.897,566.083
3,68,583.831,557.676
3,69,578.226,552.071
3,70,578.226,552.071
3,71,573.556,551.137
3,72,573.556,551.137
3,73,572.622,552.071
3,74,570.753,553.939
3,75,570.753,555.807
3,76,570.753,555.807
3,77,571.688,548.334
3,78,567.017,545.532
3,79,565.149,538.059
3,80,565.149,537.125
3,81,565.149,535.256
3,82,567.017,533.388
3,83,564.214,528.718
3,84,554.873,524.981
3,85,553.005,524.981
3,86,553.005,524.981
3,87,553.005,521.245
3,88,553.005,515.64
3,89,557.676,509.101
3,90,557.676,501.628
3,91,553.005,507.233
3,92,549.268,509.101
3,93,545.532,512.837
3,94,545.532,512.837
3,95,541.795,509.101
3,96,544.598,510.969
3,97,548.334,511.903
3,98,547.4,515.64
3,99,550.203,513.771
3,100,550.203,519.376
3,101,546.466,523.113
3,102,547.4,525.915
3,103,550.203,524.981
3,106,553.005,524.047
4,42,592.238,211.113
4,43,597.843,209.245
4,44,614.657,204.574
4,45,623.065,198.97
4,46,632.406,203.64
4,47,640.813,198.97
4,48,646.418,194.299
4,49,652.957,184.958
4,50,660.43,188.694
4,51,665.101,191.497
4,52,666.969,197.101
4,53,671.639,199.904
4,54,680.047,199.904
4,55,681.915,203.64
4,56,701.532,201.772
4,57,711.807,200.838
4,58,723.017,197.101
4,59,724.885,197.101
4,60,735.16,192.431
4,61,748.238,196.167
4,62,753.843,196.167
4,63,764.118,192.431
4,64,769.723,194.299
4,65,781.867,197.101
4,66,788.406,195.233
4,67,798.681,202.706
4,68,809.891,209.245
4,69,820.166,212.982
4,70,828.573,219.521
4,71,837.915,226.059
4,72,845.388,224.191
4,73,854.729,220.455
4,74,865.004,212.047
4,75,881.819,215.784
4,76,890.226,212.047
4,77,900.501,217.652
4,78,906.106,219.521
4,79,917.316,220.455
4,80,923.855,227.928
4,81,937.866,232.598
4,82,945.339,237.269
4,83,956.549,240.071
4,84,965.89,242.874
4,85,973.363,252.215
4,86,982.705,259.688
4,87,989.244,267.161
4,88,997.651,269.029
4,89,1007.926,281.173
4,90,1012.597,283.976
4,91,1019.136,291.449
4,92,1028.477,294.251
4,93,1030.345,298.922
4,94,1030.345,309.197
4,95,1033.148,313.868
4,96,1040.621,312.934
4,97,1047.16,313.868
4,98,1049.028,321.341
4,99,1055.567,333.484
4,100,1053.699,347.496
4,101,1050.896,356.838
4,106,1057.435,357.772
5,52,312.934,588.502
5,53,310.131,590.37
5,54,311.065,597.843
5,55,317.604,598.777
5,56,316.67,599.711
5,57,312.934,598.777
5,58,311.999,599.711
5,59,314.802,604.382
5,60,317.604,609.987
5,61,316.67,600.646
5,62,318.538,600.646
5,63,315.736,593.173
5,64,311.999,583.831
5,65,313.868,579.161
5,66,321.341,571.688
5,67,321.341,562.346
5,68,323.209,564.214
5,69,326.011,563.28
5,70,322.275,554.873
5,71,323.209,554.873
5,72,317.604,551.137
5,73,311.065,544.598
5,74,311.999,539.927
5,75,312.934,543.664
5,76,317.604,539.927
5,77,320.407,534.322
5,78,323.209,530.586
5,79,321.341,524.047
5,80,319.472,519.376
5,81,316.67,524.981
5,82,310.131,522.179
5,83,309.197,518.442
5,84,311.065,509.101
5,85,314.802,504.43
5,86,320.407,499.76
5,87,330.682,504.43
5,88,330.682,505.364
5,89,334.419,503.496
5,90,329.748,499.76
5,91,326.945,496.023
5,92,324.143,493.221
5,93,328.814,487.616
5,94,327.88,496.023
5,95,328.814,502.562
5,96,328.814,507.233
5,97,330.682,505.364
5,98,331.616,499.76
5,99,334.419,495.089
5,100,333.484,489.484
5,101,331.616,483.879
5,102,337.221,475.472
5,103,341.892,487.616
5,104,345.628,493.221
5,105,342.826,496.023
5,106,345.628,501.628
5,107,353.101,501.628
5,108,343.76,499.76
5,109,351.233,502.562
5,110,352.167,502.562
5,111,347.496,499.76
5,115,345.628,499.76
6,106,579.161,295.185
6,107,575.424,294.251
6,108,567.951,290.514
6,109,567.951,290.514
6,110,558.61,290.514
6,111,550.203,282.107
6,112,543.664,283.041
6,113,539.927,283.041
6,114,532.454,273.7
6,115,531.52,274.634
6,116,524.981,271.832
6,117,519.376,266.227
6,118,512.837,260.622
6,119,501.628,260.622
6,120,489.484,256.886
6,121,484.813,251.281
6,122,481.077,246.61
6,123,472.67,241.94
6,124,464.263,236.335
6,125,459.592,229.796
6,126,453.053,236.335
6,127,446.514,234.467
6,128,440.909,234.467
6,129,437.173,231.664
6,130,431.568,235.401
6,131,414.754,233.532
6,132,405.412,235.401
6,133,403.544,236.335
6,134,392.335,227.928
6,135,385.796,224.191
6,136,377.388,222.323
6,137,372.718,229.796
6,138,357.772,230.73
6,139,350.299,228.862
6,140,346.562,230.73
6,141,334.419,230.73
6,142,331.616,226.059
6,143,324.143,222.323
6,144,314.802,221.389
6,145,304.526,217.652
6,146,304.526,217.652
6,147,300.79,215.784
6,148,291.449,215.784
6,149,282.107,213.916
6,150,280.239,212.047
6,151,273.7,208.311
6,152,268.095,206.443
6,153,258.754,202.706
6,154,256.886,196.167
6,155,246.61,199.904
6,156,243.808,199.904
6,157,235.401,198.036
6,158,231.664,194.299
6,159,226.059,195.233
6,160,215.784,196.167
6,161,208.311,196.167
6,162,196.167,198.036
6,163,190.563,197.101
6,164,183.089,192.431
6,165,175.616,187.76
6,170,170.946,191.497
7,1,971.495,515.64
7,2,979.902,528.718
7,3,986.441,539.927
7,4,987.375,549.268
7,5,998.585,552.071
7,6,1002.321,565.149
7,7,1005.124,568.885
7,8,1015.399,566.083
7,9,1014.465,566.083
7,10,1022.872,567.017
7,11,1013.531,560.478
7,12,1018.202,558.61
7,13,1006.992,550.203
7,14,1006.058,539.927
7,15,1005.124,528.718
7,16,1006.992,511.903
7,17,1005.124,498.825
7,18,1010.729,490.418
7,19,1006.058,482.945
7,20,1011.663,470.801
7,21,1012.597,467.999
7,22,1008.86,467.065
7,23,1004.19,457.724
7,24,992.98,454.921
7,25,991.112,449.317
7,26,985.507,438.107
7,27,992.046,432.502
7,28,981.771,422.227
7,29,979.902,417.556
7,30,982.705,414.754
7,31,978.034,405.412
7,32,973.363,394.203
7,33,966.824,383.927
7,34,970.561,373.652
7,35,972.429,357.772
7,36,973.363,350.299
7,37,982.705,347.496
7,38,990.178,340.957
7,39,996.717,328.814
7,40,1012.597,313.868
7,41,1018.202,312.934
7,42,1024.741,295.185
7,43,1029.411,288.646
7,44,1038.752,279.305
7,45,1043.423,267.161
7,46,1051.83,261.556
7,47,1055.567,260.622
7,48,1061.172,259.688
7,49,1067.711,258.754
7,50,1069.579,261.556
7,51,1067.711,262.491
7,52,1072.381,254.083
7,53,1074.249,240.071
7,54,1075.184,234.467
7,55,1078.92,225.125
7,56,1076.118,233.532
7,57,1072.381,236.335
7,58,1078.92,235.401
7,59,1077.052,235.401
7,60,1077.052,225.125
7,63,1075.184,225.125
8,68,638.945,522.179
8,69,629.604,520.31
8,70,624.933,514.706
8,71,625.867,500.694
8,72,624.933,493.221
8,73,614.657,481.077
8,74,609.987,476.406
8,75,604.382,469.867
8,76,598.777,457.724
8,77,590.37,453.053
8,78,589.436,436.239
8,79,592.238,429.7
8,80,591.304,414.754
8,81,593.173,410.083
8,82,594.107,401.676
8,83,593.173,389.532
8,84,590.37,380.191
8,85,591.304,372.718
8,86,593.173,361.508
8,87,597.843,353.101
8,88,596.909,345.628
8,89,599.711,333.484
8,90,601.58,326.011
8,91,603.448,313.868
8,92,609.053,300.79
8,93,609.053,289.58
8,94,613.723,278.371
8,95,612.789,268.095
8,96,621.196,257.82
8,97,632.406,252.215
8,98,638.011,242.874
8,99,643.616,239.137
8,100,645.484,232.598
8,101,656.693,223.257
8,102,664.166,215.784
8,103,670.705,209.245
8,104,684.717,204.574
8,105,683.783,196.167
8,106,688.454,188.694
8,107,702.466,184.958
8,108,706.202,178.419
8,109,705.268,171.88
8,110,711.807,159.736
8,111,710.873,155.066
8,112,715.544,165.341
8,113,721.148,166.275
8,114,724.885,169.078
8,115,719.28,167.209
8,116,727.687,166.275
8,117,730.49,164.407
8,118,737.963,164.407
8,119,733.292,159.736
8,120,734.226,158.802
8,121,735.16,162.539
8,122,735.16,167.209
8,123,737.963,168.143
8,124,737.029,159.736
8,125,741.699,163.473
8,126,749.172,174.682
8,127,752.909,177.485
8,130,760.382,185.892
9,1,778.13,651.089
9,2,779.998,645.484
9,3,781.867,640.813
9,4,782.801,631.472
9,5,793.076,628.669
9,6,806.154,624.933
9,7,810.825,622.131
9,8,811.759,617.46
9,9,811.759,609.987
9,10,808.022,609.987
9,11,808.957,605.316
9,12,809.891,601.58
9,13,812.693,597.843
9,14,819.232,593.173
9,15,828.573,593.173
9,16,829.507,594.107
9,17,832.31,585.699
9,18,836.046,580.095
9,19,844.453,575.424
9,20,853.795,579.161
9,21,865.938,584.765
9,22,871.543,583.831
9,23,884.621,575.424
9,24,891.16,572.622
9,25,899.567,567.951
9,26,909.843,566.083
9,27,912.645,566.083
9,28,925.723,569.819
9,29,935.064,569.819
9,30,944.405,564.214
9,31,952.813,559.544
9,32,959.351,558.61
9,33,968.693,553.939
9,34,978.034,559.544
9,35,984.573,560.478
9,36,993.914,560.478
9,37,999.519,562.346
9,38,999.519,553.005
9,39,1015.399,553.939
9,40,1018.202,552.071
9,41,1023.806,552.071
9,42,1029.411,553.939
9,43,1035.95,556.741
9,44,1040.621,557.676
9,45,1045.291,554.873
9,46,1049.962,559.544
9,47,1058.369,565.149
9,48,1059.303,564.214
9,49,1065.842,565.149
9,50,1069.579,564.214
9,51,1077.052,566.083
9,52,1084.525,573.556
9,53,1090.13,576.358
9,54,1097.603,576.358
9,55,1101.339,574.49
9,56,1106.01,576.358
9,57,1106.944,581.963
9,58,1107.878,585.699
9,59,1108.812,584.765
9,60,1112.549,590.37
9,65,1116.285,583.831
10,1,817.364,779.998
10,2,809.891,787.472
10,3,800.549,792.142
10,4,793.076,794.945
10,5,784.669,798.681
10,6,774.394,798.681
10,7,762.25,797.747
10,8,751.975,797.747
10,9,745.436,791.208
10,10,738.897,780.933
10,11,737.029,779.064
10,12,729.555,775.328
10,13,724.885,777.196
10,14,731.424,768.789
10,15,739.831,765.987
10,16,742.633,768.789
10,17,748.238,773.46
10,18,755.711,779.064
10,19,757.579,781.867
10,20,757.579,783.735
10,21,757.579,788.406
10,22,761.316,777.196
10,23,762.25,773.46
10,24,760.382,768.789
10,25,759.448,761.316
10,26,757.579,759.448
10,27,750.106,766.921
10,28,746.37,774.394
10,29,762.25,784.669
10,30,769.723,792.142
10,31,763.184,789.34
10,32,767.855,791.208
10,33,769.723,798.681
10,34,764.118,794.945
10,35,758.514,792.142
10,36,758.514,798.681
10,37,758.514,799.615
10,38,756.645,798.681
10,39,760.382,803.352
10,40,760.382,804.286
10,41,754.777,810.825
10,42,749.172,811.759
10,43,750.106,818.298
10,44,748.238,821.1
10,45,747.304,825.771
10,46,731.424,825.771
10,47,723.951,823.903
10,48,709.939,832.31
10,49,706.202,825.771
10,50,705.268,827.639
10,51,701.532,826.705
10,52,697.795,825.771
10,54,694.059,824.837
10,55,690.322,826.705
10,56,678.178,826.705
10,57,672.574,824.837
10,58,660.43,825.771
10,59,655.759,822.968
10,60,646.418,822.968
10,61,642.681,814.561
10,67,639.879,806.154
11,1,473.604,341.892
11,2,470.801,326.945
11,3,470.801,315.736
11,4,470.801,304.526
11,5,472.67,293.317
11,6,475.472,279.305
11,7,475.472,276.502
11,8,476.406,273.7
11,9,481.077,268.095
11,10,487.616,266.227
11,11,496.023,266.227
11,12,491.352,267.161
11,13,481.077,262.491
11,14,474.538,246.61
11,15,467.065,241.94
11,16,464.263,235.401
11,17,453.053,233.532
11,18,442.778,230.73
11,19,429.7,236.335
11,20,414.754,237.269
11,21,411.017,237.269
11,22,391.4,251.281
11,24,383.927,241.94
11,25,367.113,241.94
11,26,364.311,226.059
11,27,358.706,217.652
11,28,361.508,204.574
11,29,353.101,199.904
11,30,340.023,195.233
11,31,340.023,186.826
11,32,332.55,175.616
11,33,326.011,167.209
11,34,317.604,162.539
11,35,304.526,156.934
11,36,289.58,158.802
11,37,275.568,167.209
11,38,272.766,166.275
11,39,262.491,163.473
11,40,242.874,159.736
11,41,241.94,158.802
11,42,230.73,160.67
11,43,221.389,162.539
11,44,216.718,159.736
11,45,206.443,164.407
11,46,197.101,164.407
11,47,194.299,169.078
11,48,193.365,167.209
11,49,184.024,169.078
11,50,183.089,170.012
11,51,187.76,164.407
11,52,191.497,152.263
11,53,193.365,143.856
11,54,193.365,141.988
11,55,191.497,141.054
11,56,193.365,137.317
11,57,189.628,143.856
11,58,198.97,150.395
11,59,212.982,148.527
11,60,203.64,156.934
11,61,198.97,153.197
11,65,201.772,139.185
12,1,774.394,302.658
12,2,769.723,296.119
12,3,752.909,289.58
12,4,750.106,289.58
12,5,745.436,298.922
12,6,744.502,301.724
12,7,746.37,299.856
12,8,746.37,312.934
12,9,746.37,324.143
12,10,743.567,314.802
12,11,742.633,311.065
12,12,742.633,297.987
12,13,731.424,298.922
12,14,726.753,297.987
12,15,718.346,293.317
12,16,709.939,286.778
12,17,709.005,284.91
12,18,701.532,283.976
12,19,692.19,279.305
12,20,692.19,283.976
12,21,697.795,288.646
12,22,692.19,293.317
12,23,687.52,293.317
12,24,688.454,287.712
12,25,687.52,274.634
12,26,686.586,269.029
12,27,692.19,274.634
12,28,696.861,279.305
12,29,696.861,279.305
12,30,706.202,278.371
12,31,707.136,278.371
12,32,716.478,273.7
12,33,729.555,269.964
12,34,739.831,270.898
12,35,745.436,270.898
12,36,755.711,273.7
12,37,766.921,272.766
12,38,771.591,276.502
12,39,779.998,279.305
12,40,790.274,279.305
12,41,800.549,280.239
12,42,814.561,287.712
12,43,824.837,287.712
12,44,829.507,297.053
12,45,833.244,304.526
12,46,841.651,314.802
12,47,844.453,319.472
12,48,854.729,330.682
12,49,861.268,328.814
12,50,866.873,331.616
12,51,878.082,340.023
12,52,887.423,351.233
12,53,880.885,365.245
12,54,890.226,377.388
12,55,886.489,392.335
12,56,895.831,399.808
12,57,904.238,411.951
12,58,912.645,418.49
12,59,921.986,435.305
12,60,933.196,441.843
12,63,931.328,453.053
13,1,1033.148,493.221
13,2,1027.543,506.298
13,3,1021.004,515.64
13,4,1015.399,524.047
13,5,1008.86,534.322
13,6,1005.124,540.861
13,7,998.585,547.4
13,8,980.836,557.676
13,9,973.363,565.149
13,10,962.154,567.017
13,11,964.956,578.226
13,12,949.076,583.831
13,13,939.735,588.502
13,14,932.262,590.37
13,15,928.525,598.777
13,16,926.657,610.921
13,17,921.052,616.526
13,18,913.579,625.867
13,19,912.645,624.933
13,20,911.711,625.867
13,21,911.711,628.669
13,22,907.974,628.669
13,23,904.238,625.867
13,24,903.304,626.801
13,25,899.567,623.999
13,26,910.777,612.789
13,27,910.777,608.119
13,28,919.184,609.053
13,29,917.316,598.777
13,30,932.262,597.843
13,31,931.328,598.777
13,32,939.735,601.58
13,33,939.735,594.107
13,34,951.878,598.777
13,35,949.076,601.58
13,36,950.01,603.448
13,37,961.22,602.514
13,38,964.022,606.25
13,39,969.627,607.184
13,40,973.363,613.723
13,41,982.705,623.065
13,42,993.914,630.538
13,43,1001.387,635.208
13,44,1016.333,643.616
13,45,1019.136,648.286
13,46,1031.279,652.023
13,47,1040.621,654.825
13,48,1049.962,656.693
13,49,1061.172,664.166
13,50,1064.908,659.496
13,51,1077.986,657.627
13,52,1074.249,643.616
13,53,1076.118,642.681
13,54,1071.447,641.747
13,55,1078.92,633.34
13,56,1080.788,620.262
13,57,1079.854,607.184
13,58,1081.722,597.843
13,59,1090.13,587.568
13,60,1080.788,578.226
13,63,1073.315,563.28
14,65,1054.77,46.378
14,66,1054.77,60.954
14,67,1056.095,72.88
14,68,1052.12,87.456
14,69,1050.795,107.332
14,70,1052.12,121.908
14,71,1058.746,137.809
14,72,1064.046,155.035
14,73,1070.671,162.986
14,74,1074.647,182.862
14,75,1073.322,198.763
14,76,1074.647,214.664
14,77,1074.647,222.615
14,78,1078.622,239.841
14,79,1081.272,254.417
14,80,1073.322,267.668
14,81,1071.996,272.968
14,82,1069.346,279.594
14,83,1069.346,278.269
14,84,1068.021,272.968
14,85,1069.346,265.018
14,86,1069.346,259.717
14,87,1073.322,263.693
14,88,1065.371,267.668
14,89,1057.42,270.318
14,90,1058.746,279.594
14,91,1060.071,280.919
14,92,1065.371,286.219
14,93,1066.696,282.244
14,94,1077.297,279.594
14,95,1077.297,276.943
14,96,1077.297,272.968
14,97,1079.947,275.618
14,98,1083.922,272.968
14,99,1087.898,272.968
14,100,1090.548,275.618
14,101,1085.247,272.968
14,102,1081.272,266.343
14,103,1082.597,263.693
14,104,1085.247,266.343
14,105,1087.898,270.318
14,106,1087.898,275.618
14,107,1090.548,276.943
14,108,1086.572,272.968
14,109,1086.572,265.018
14,110,1087.898,263.693
14,111,1091.873,262.367
14,112,1095.848,263.693
14,113,1099.823,257.067
14,114,1109.099,251.767
14,115,1118.375,251.767
14,116,1127.65,249.117
14,117,1131.625,246.466
14,118,1126.325,243.816
14,119,1128.975,241.166
14,120,1135.601,242.491
14,121,1138.251,242.491
14,122,1140.901,241.166
14,123,1144.876,250.442
14,124,1155.477,251.767
14,125,1158.127,250.442
15,36,865.004,346.562
15,37,862.202,352.167
15,38,867.807,351.233
15,39,867.807,355.904
15,40,870.609,367.113
15,41,871.543,368.047
15,42,860.334,371.784
15,43,858.465,364.311
15,44,855.663,356.838
15,45,848.19,358.706
15,46,845.388,362.442
15,47,842.585,354.035
15,48,834.178,341.892
15,49,819.232,341.892
15,50,824.837,340.023
15,51,828.573,335.353
15,52,839.783,331.616
15,53,834.178,319.472
15,54,835.112,305.46
15,55,842.585,295.185
15,56,848.19,291.449
15,57,858.465,278.371
15,58,865.004,273.7
15,59,874.346,269.964
15,60,880.885,271.832
15,61,880.885,274.634
15,62,867.807,281.173
15,63,871.543,281.173
15,64,856.597,278.371
15,65,849.124,283.976
15,66,848.19,283.976
15,67,832.31,288.646
15,68,824.837,299.856
15,69,814.561,297.987
15,70,802.418,300.79
15,71,790.274,306.395
15,72,782.801,323.209
15,73,766.921,327.88
15,74,759.448,345.628
15,75,751.975,354.035
15,76,746.37,359.64
15,77,742.633,373.652
15,78,739.831,382.993
15,79,735.16,399.808
15,80,737.963,406.347
15,81,735.16,419.424
15,82,717.412,425.029
15,83,706.202,432.502
15,84,697.795,423.161
15,85,693.124,428.766
15,86,676.31,439.041
15,87,677.244,442.778
15,88,670.705,449.317
15,89,660.43,447.448
15,90,652.023,445.58
15,91,652.023,446.514
15,92,659.496,446.514
15,93,659.496,442.778
15,94,665.101,446.514
15,95,666.035,446.514
15,99,665.101,446.514
16,1,482.945,920.118
16,2,484.813,931.328
16,3,489.484,938.801
16,4,493.221,944.405
16,5,499.76,947.208
16,6,493.221,949.076
16,7,487.616,947.208
16,8,488.55,947.208
16,9,492.286,945.339
16,10,493.221,931.328
16,11,499.76,934.13
16,12,499.76,929.459
16,13,500.694,922.92
16,14,507.233,912.645
16,15,510.969,903.304
16,16,516.574,892.094
16,17,523.113,883.687
16,18,524.981,872.477
16,19,523.113,862.202
16,20,522.179,850.058
16,21,518.442,842.585
16,22,510.969,836.046
16,23,502.562,826.705
16,24,496.957,819.232
16,25,491.352,810.825
16,26,488.55,799.615
16,27,486.682,787.472
16,28,479.209,779.998
16,29,480.143,770.657
16,30,478.275,759.448
16,31,477.34,750.106
16,32,471.736,738.897
16,33,469.867,729.555
16,34,469.867,719.28
16,35,463.328,707.136
16,36,467.999,697.795
16,37,466.131,690.322
16,38,467.065,679.112
16,39,464.263,670.705
16,40,459.592,661.364
16,41,454.921,650.154
16,42,454.921,642.681
16,43,454.921,637.077
16,44,452.119,625.867
16,45,446.514,618.394
16,46,450.251,616.526
16,47,453.053,613.723
16,48,446.514,610.921
16,49,443.712,607.184
16,50,443.712,604.382
16,51,440.909,602.514
16,52,435.305,601.58
16,53,438.107,609.987
16,54,436.239,612.789
16,55,429.7,610.921
16,56,435.305,609.053
16,57,440.909,601.58
16,58,438.107,597.843
16,59,437.173,595.041
16,60,431.568,596.909
16,63,429.7,604.382
17,1,47.641,699.663
17,3,56.048,705.268
17,4,59.784,715.544
17,5,61.653,723.017
17,6,59.784,730.49
17,7,68.191,737.963
17,8,73.796,743.567
17,9,76.599,750.106
17,10,76.599,757.579
17,11,85.006,764.118
17,12,88.742,770.657
17,13,91.545,774.394
17,14,97.15,782.801
17,15,103.688,792.142
17,16,110.227,792.142
17,17,118.635,793.076
17,18,128.91,791.208
17,19,133.581,801.483
17,20,145.724,803.352
17,21,156,806.154
17,22,163.473,814.561
17,23,169.078,819.232
17,24,175.616,829.507
17,25,181.221,830.442
17,26,188.694,829.507
17,27,194.299,836.98
17,28,197.101,844.453
17,29,201.772,846.322
17,30,207.377,852.861
17,31,218.586,856.597
17,32,219.521,862.202
17,33,231.664,872.477
17,34,234.467,877.148
17,35,240.071,879.016
17,36,249.413,883.687
17,37,259.688,887.423
17,38,263.425,890.226
17,39,274.634,900.501
17,40,283.041,905.172
17,41,288.646,906.106
17,42,297.053,912.645
17,43,308.263,913.579
17,44,318.538,912.645
17,45,319.472,916.381
17,46,329.748,921.052
17,47,334.419,924.789
17,48,340.957,926.657
17,49,346.562,933.196
17,50,347.496,934.13
17,51,361.508,932.262
17,52,369.915,935.064
17,53,376.454,937.866
17,54,381.125,943.471
17,55,385.796,946.274
17,56,392.335,950.01
17,57,397.939,953.747
17,58,403.544,957.483
17,59,413.82,958.417
17,60,423.161,961.22
17,61,426.897,967.759
17,62,433.436,970.561
18,1,67.257,368.981
18,2,72.862,374.586
18,3,75.665,382.993
18,4,75.665,389.532
18,5,75.665,390.466
18,6,77.533,401.676
18,7,81.269,404.478
18,8,85.006,411.951
18,9,92.479,413.82
18,10,97.15,422.227
18,11,105.557,426.897
18,12,107.425,424.095
18,13,112.096,429.7
18,14,120.503,434.37
18,15,119.569,435.305
18,16,128.91,444.646
18,18,133.581,449.317
18,19,141.988,457.724
18,20,140.119,463.328
18,21,140.119,463.328
18,22,144.79,467.065
18,23,150.395,473.604
18,24,156,482.945
18,25,162.539,490.418
18,26,170.012,491.352
18,27,170.012,490.418
18,28,184.024,500.694
18,29,189.628,509.101
18,30,198.036,510.969
18,31,199.904,520.31
18,32,210.179,525.915
18,33,213.916,532.454
18,34,218.586,536.191
18,35,224.191,534.322
18,36,232.598,538.993
18,37,237.269,541.795
18,38,241.94,548.334
18,39,241.94,548.334
18,40,248.479,551.137
18,41,260.622,564.214
18,42,261.556,567.951
18,43,267.161,572.622
18,44,274.634,579.161
18,45,276.502,583.831
18,46,284.91,591.304
18,47,293.317,593.173
18,48,296.119,595.975
18,49,308.263,608.119
18,50,310.131,606.25
18,51,317.604,609.987
18,52,322.275,619.328
18,53,327.88,623.999
18,54,333.484,624.933
18,55,336.287,625.867
18,56,336.287,625.867
18,57,337.221,624.933
18,58,336.287,621.196
18,59,337.221,618.394
18,63,334.419,629.604
18,64,340.023,635.208
18,68,342.826,642.681
19,1,310.131,745.436
19,2,311.999,747.304
19,3,314.802,749.172
19,4,318.538,749.172
19,5,318.538,742.633
19,6,321.341,745.436
19,7,322.275,748.238
19,8,323.209,751.975
19,9,323.209,757.579
19,10,324.143,759.448
19,11,325.077,761.316
19,12,324.143,763.184
19,13,324.143,765.987
19,14,324.143,765.987
19,15,327.88,765.987
19,16,328.814,761.316
19,17,334.419,753.843
19,18,332.55,751.975
19,19,332.55,752.909
19,20,332.55,752.909
19,21,331.616,750.106
19,22,340.957,745.436
19,23,348.43,742.633
19,24,350.299,740.765
19,25,347.496,741.699
19,26,341.892,737.963
19,27,341.892,737.963
19,28,347.496,737.963
19,29,350.299,736.094
19,30,354.035,735.16
19,31,351.233,734.226
19,32,352.167,739.831
19,33,353.101,740.765
19,34,359.64,741.699
19,35,360.574,742.633
19,36,357.772,746.37
19,37,357.772,746.37
19,38,357.772,749.172
19,39,361.508,751.975
19,40,365.245,754.777
19,41,368.047,756.645
19,42,371.784,758.514
19,43,366.179,763.184
19,44,366.179,763.184
19,45,375.52,762.25
19,46,379.257,758.514
19,47,389.532,755.711
19,48,391.4,752.909
19,49,398.873,751.975
19,50,400.742,744.502
19,51,411.951,743.567
19,52,418.49,737.963
19,53,425.963,727.687
