TID,PID,x,y
4,41,405.796,324.636
4,42,407.105,327.254
4,43,407.105,327.254
4,44,411.032,328.563
4,45,411.032,328.563
4,46,414.959,331.182
4,47,420.195,331.182
4,48,424.122,328.563
4,49,431.976,329.872
4,50,435.903,329.872
4,51,438.521,333.8
4,52,441.139,333.8
4,53,448.993,331.182
4,54,446.375,331.182
4,55,446.375,332.491
4,56,448.993,332.491
4,57,445.066,333.8
4,58,441.139,332.491
4,59,441.139,332.491
4,60,442.448,331.182
4,61,441.139,332.491
4,62,437.212,332.491
4,63,434.594,335.109
4,64,434.594,335.109
4,65,428.049,335.109
4,66,421.504,332.491
4,67,418.886,331.182
4,68,416.268,332.491
4,69,414.959,336.418
4,70,414.959,336.418
4,71,412.341,335.109
4,72,411.032,333.8
4,73,409.723,336.418
4,74,407.105,336.418
4,75,397.941,335.109
5,1,489.399,597.173
5,2,485.866,595.406
5,3,487.633,600.707
5,4,487.633,595.406
5,5,484.099,595.406
5,6,482.332,593.64
5,7,482.332,593.64
5,8,477.032,588.339
5,9,473.498,584.806
5,10,469.965,584.806
5,11,475.265,586.572
5,12,475.265,583.039
5,13,471.731,577.739
5,14,471.731,574.205
5,15,469.965,572.438
5,16,469.965,572.438
5,17,468.198,568.905
5,18,477.032,567.138
5,19,475.265,561.837
5,20,475.265,556.537
5,21,475.265,553.004
5,22,473.498,551.237
5,23,473.498,544.17
5,24,473.498,544.17
5,25,477.032,542.403
5,26,477.032,549.47
5,27,478.799,537.102
5,28,477.032,531.802
5,29,477.032,530.035
5,30,477.032,524.735
5,31,480.565,517.668
5,32,482.332,507.067
5,33,489.399,500
5,34,491.166,492.933
5,35,500,484.099
5,36,519.435,475.265
5,37,521.201,466.431
5,38,522.968,457.597
5,39,526.502,443.463
5,40,526.502,431.095
5,41,519.435,416.961
5,42,517.668,415.194
5,43,514.134,401.06
5,44,510.601,390.459
5,45,510.601,381.625
5,46,512.367,367.491
5,47,505.3,358.657
5,48,507.067,353.357
5,49,508.834,344.523
5,50,508.834,333.922
5,51,501.767,325.088
5,52,501.767,316.254
5,53,498.233,307.42
5,54,498.233,303.887
5,55,494.7,289.753
5,56,501.767,293.286
5,57,505.3,287.986
5,58,507.067,284.452
5,59,510.601,287.986
5,60,512.367,289.753
5,65,512.367,291.519
6,1,287.984,503.972
6,2,293.22,498.736
6,3,291.911,501.354
6,4,290.602,502.663
6,5,290.602,502.663
6,6,287.984,502.663
6,7,286.675,501.354
6,8,289.293,497.427
6,9,289.293,497.427
6,10,289.293,494.809
6,11,286.675,492.191
6,12,285.366,489.573
6,13,285.366,489.573
6,14,284.057,486.955
6,15,280.13,488.264
6,16,280.13,488.264
6,17,280.13,488.264
6,18,282.748,484.337
6,19,284.057,483.028
6,20,284.057,483.028
6,21,286.675,484.337
6,22,290.602,484.337
6,23,293.22,483.028
6,24,297.147,486.955
6,25,302.383,486.955
6,26,307.619,488.264
6,27,312.855,488.264
6,28,312.855,488.264
6,29,318.091,488.264
6,30,322.018,496.118
6,31,316.782,498.736
6,32,320.709,502.663
6,33,322.018,503.972
6,34,324.636,506.59
6,35,327.254,509.208
6,36,328.563,510.517
6,37,333.8,509.208
6,38,341.654,507.899
6,39,349.508,510.517
6,40,352.126,515.753
6,41,357.362,518.371
6,42,362.598,520.989
6,43,365.216,522.298
6,44,370.452,522.298
6,45,373.07,528.843
6,46,373.07,534.079
6,47,378.306,539.315
6,48,378.306,545.86
6,49,382.233,553.715
6,50,374.379,565.496
6,51,373.07,568.114
6,52,367.834,579.895
6,53,367.834,583.822
6,54,365.216,586.44
6,55,365.216,594.294
6,56,359.98,600.839
6,57,354.744,604.766
6,58,348.199,606.075
6,59,345.581,612.62
6,60,342.963,619.165
6,63,331.182,620.474
7,1,870.497,327.254
7,2,873.115,333.8
7,3,867.879,337.727
7,4,857.407,344.272
7,5,849.553,344.272
7,6,849.553,350.817
7,7,844.316,349.508
7,8,840.389,348.199
7,9,839.08,339.036
7,10,833.844,337.727
7,11,829.917,331.182
7,12,823.372,327.254
7,13,818.136,332.491
7,14,815.518,336.418
7,15,810.282,336.418
7,16,803.737,339.036
7,17,802.428,335.109
7,18,807.664,341.654
7,19,810.282,337.727
7,20,814.209,335.109
7,21,812.9,335.109
7,22,814.209,331.182
7,23,816.827,329.872
7,24,827.299,327.254
7,25,822.063,328.563
7,26,827.299,325.945
7,27,833.844,325.945
7,28,840.389,327.254
7,29,848.244,328.563
7,30,857.407,329.872
7,31,867.879,332.491
7,32,882.278,331.182
7,33,890.132,329.872
7,34,896.677,327.254
7,35,901.913,329.872
7,36,916.312,337.727
7,37,928.094,342.963
7,38,934.639,349.508
7,39,943.802,353.435
7,40,952.965,354.744
7,41,958.201,356.053
7,42,964.746,353.435
7,43,966.055,350.817
7,44,968.673,350.817
7,45,973.909,346.89
7,46,967.364,339.036
7,47,962.128,336.418
7,48,954.274,340.345
7,49,949.038,340.345
7,50,945.111,340.345
7,51,941.184,337.727
7,52,934.639,336.418
7,53,921.549,335.109
7,54,912.385,339.036
7,55,903.222,336.418
7,56,890.132,335.109
7,57,880.969,329.872
7,58,874.424,325.945
7,59,860.025,323.327
7,60,848.244,327.254
7,66,840.389,328.563
8,1,375.688,437.212
8,2,370.452,435.903
8,3,366.525,434.594
8,4,362.598,425.431
8,5,359.98,425.431
8,6,352.126,418.886
8,7,346.89,413.65
8,8,342.963,405.796
8,9,337.727,400.559
8,10,331.182,397.941
8,11,325.945,394.014
8,12,320.709,388.778
8,13,314.164,387.469
8,14,306.31,386.16
8,15,302.383,383.542
8,16,297.147,384.851
8,17,294.529,375.688
8,18,290.602,374.379
8,19,287.984,370.452
8,20,284.057,365.216
8,21,280.13,359.98
8,22,276.203,350.817
8,23,272.276,349.508
8,24,268.349,344.272
8,25,265.731,337.727
8,26,261.804,328.563
8,27,259.186,325.945
8,28,256.567,318.091
8,29,252.64,311.546
8,30,248.713,301.074
8,31,242.168,295.838
8,32,242.168,291.911
8,33,242.168,285.366
8,34,239.55,280.13
8,35,236.932,270.967
8,36,235.623,263.113
8,37,239.55,257.877
8,38,243.477,248.713
8,39,247.404,238.241
8,40,248.713,231.696
8,41,246.095,222.533
8,42,244.786,214.679
8,43,244.786,206.825
8,44,246.095,201.589
8,45,247.404,193.735
8,46,240.859,188.499
8,47,242.168,179.335
8,48,238.241,171.481
8,49,235.623,167.554
8,50,230.387,162.318
8,51,227.769,153.155
8,52,226.46,146.61
8,53,221.224,146.61
8,54,212.061,143.992
8,55,202.898,141.374
8,56,198.971,141.374
8,57,187.19,141.374
8,58,187.19,145.301
8,59,180.644,145.301
8,60,168.863,151.846
8,62,171.481,155.773
9,1,339.036,192.426
9,2,325.945,191.117
9,3,311.546,200.28
9,4,298.456,201.589
9,5,285.366,208.134
9,6,270.967,209.443
9,7,261.804,218.606
9,8,250.022,222.533
9,9,240.859,226.46
9,10,231.696,225.151
9,11,222.533,233.005
9,12,214.679,240.859
9,13,208.134,246.095
9,14,202.898,250.022
9,15,191.117,253.949
9,16,188.499,255.258
9,17,195.044,261.804
9,18,204.207,261.804
9,19,210.752,259.186
9,20,219.915,256.567
9,21,231.696,252.64
9,22,240.859,247.404
9,23,252.64,246.095
9,24,261.804,236.932
9,25,269.658,234.314
9,26,284.057,233.005
9,27,291.911,229.078
9,28,302.383,227.769
9,29,315.473,226.46
9,30,315.473,218.606
9,31,312.855,214.679
9,32,314.164,217.297
9,33,325.945,225.151
9,34,337.727,233.005
9,35,352.126,238.241
9,36,362.598,243.477
9,37,378.306,247.404
9,38,387.469,255.258
9,39,401.868,261.804
9,40,408.414,265.731
9,41,416.268,269.658
9,42,428.049,277.512
9,43,434.594,285.366
9,44,442.448,294.529
9,45,441.139,295.838
9,46,445.066,295.838
9,47,451.611,291.911
9,48,455.538,291.911
9,49,459.465,297.147
9,50,454.229,286.675
9,51,462.083,286.675
9,52,463.392,282.748
9,53,472.555,276.203
9,54,476.482,270.967
9,55,485.646,264.422
9,56,496.118,261.804
9,57,502.663,251.331
9,58,507.899,246.095
9,59,513.135,238.241
9,60,523.607,233.005
9,62,532.77,223.842
10,1,324.636,425.431
10,2,312.855,421.504
10,3,302.383,420.195
10,4,293.22,414.959
10,5,286.675,404.487
10,6,281.439,395.323
10,7,277.512,392.705
10,8,274.894,382.233
10,9,269.658,371.761
10,10,272.276,359.98
10,11,277.512,345.581
10,12,282.748,336.418
10,13,286.675,323.327
10,14,285.366,311.546
10,15,287.984,301.074
10,16,287.984,291.911
10,17,291.911,280.13
10,18,297.147,269.658
10,19,308.928,263.113
10,20,320.709,260.495
10,21,332.491,256.567
10,22,342.963,251.331
10,23,353.435,252.64
10,24,366.525,244.786
10,25,375.688,244.786
10,26,384.851,244.786
10,27,399.25,246.095
10,28,409.723,251.331
10,29,420.195,252.64
10,30,431.976,260.495
10,31,443.757,267.04
10,32,454.229,272.276
10,33,466.01,280.13
10,34,480.41,284.057
10,35,489.573,290.602
10,36,497.427,295.838
10,37,509.208,302.383
10,38,518.371,312.855
10,39,534.079,316.782
10,40,545.86,320.709
10,41,553.715,333.8
10,42,564.187,339.036
10,43,574.659,345.581
10,44,579.895,359.98
10,45,585.131,371.761
10,46,585.131,384.851
10,47,585.131,395.323
10,48,581.204,407.105
10,49,581.204,411.032
10,50,579.895,405.796
10,51,566.805,397.941
10,52,560.26,386.16
10,53,556.333,376.997
10,54,549.787,366.525
10,55,538.006,354.744
10,56,527.534,348.199
10,57,517.062,341.654
10,58,507.899,329.872
10,59,496.118,320.709
10,60,489.573,323.327
10,62,472.555,319.4
11,1,359.98,562.878
11,2,362.598,568.114
11,3,366.525,573.35
11,4,367.834,579.895
11,5,378.306,589.058
11,6,375.688,598.221
11,7,378.306,606.075
11,8,386.16,613.929
11,9,392.705,621.783
11,10,395.323,630.947
11,11,397.941,637.492
11,12,405.796,646.655
11,13,407.105,653.2
11,14,413.65,662.363
11,15,418.886,667.599
11,16,426.74,671.526
11,17,431.976,674.144
11,18,437.212,683.307
11,19,447.684,692.47
11,20,450.302,695.088
11,21,455.538,702.943
11,22,466.01,708.179
11,23,473.864,712.106
11,24,483.028,713.415
11,25,488.264,721.269
11,26,496.118,722.578
11,27,506.59,726.505
11,28,517.062,730.432
11,29,523.607,733.05
11,30,527.534,733.05
11,31,539.315,730.432
11,32,544.551,735.668
11,33,548.478,735.668
11,34,555.024,735.668
11,35,556.333,723.887
11,36,552.406,717.342
11,37,557.642,710.797
11,38,556.333,704.252
11,39,560.26,697.706
11,40,562.878,692.47
11,41,565.496,685.925
11,42,564.187,683.307
11,43,560.26,675.453
11,44,561.569,663.672
11,45,561.569,658.436
11,46,555.024,654.509
11,47,553.715,646.655
11,48,553.715,645.346
11,49,545.86,637.492
11,50,548.478,627.02
11,51,551.096,629.638
11,52,549.787,620.474
11,53,545.86,612.62
11,54,540.624,604.766
11,55,535.388,596.912
11,56,534.079,590.367
11,57,534.079,586.44
11,58,531.461,582.513
11,59,530.152,572.041
11,60,522.298,566.805
11,62,520.989,561.569
12,1,405.796,696.397
12,2,414.959,695.088
12,3,424.122,697.706
12,4,431.976,697.706
12,5,438.521,695.088
12,6,443.757,695.088
12,7,452.92,693.779
12,8,462.083,688.543
12,9,466.01,685.925
12,10,477.791,692.47
12,11,486.955,699.016
12,12,492.191,702.943
12,13,497.427,702.943
12,14,498.736,704.252
12,15,497.427,708.179
12,16,501.354,713.415
12,17,510.517,710.797
12,18,517.062,708.179
12,19,522.298,702.943
12,20,526.225,706.87
12,21,536.697,709.488
12,22,545.86,708.179
12,23,561.569,706.87
12,24,573.35,705.561
12,25,579.895,702.943
12,26,585.131,705.561
12,27,592.985,708.179
12,28,603.457,704.252
12,29,610.002,700.325
12,30,615.238,696.397
12,31,627.02,700.325
12,32,636.183,701.634
12,33,638.801,702.943
12,34,647.964,701.634
12,35,657.127,696.397
12,36,663.672,696.397
12,37,671.526,695.088
12,38,680.689,696.397
12,39,692.47,693.779
12,40,702.943,692.47
12,41,713.415,684.616
12,42,718.651,684.616
12,43,716.033,676.762
12,44,716.033,670.217
12,45,712.106,663.672
12,46,716.033,653.2
12,47,719.96,644.037
12,48,714.724,633.565
12,49,708.179,628.329
12,50,702.943,620.474
12,51,699.016,610.002
12,52,697.706,602.148
12,53,699.016,592.985
12,54,705.561,586.44
12,55,702.943,577.277
12,56,702.943,566.805
12,57,705.561,561.569
12,58,705.561,553.715
12,59,704.252,545.86
12,60,700.325,538.006
12,71,697.706,527.534
13,48,530.152,469.937
13,49,532.77,469.937
13,50,535.388,462.083
13,51,535.388,456.847
13,52,540.624,448.993
13,53,544.551,446.375
13,54,548.478,439.83
13,55,549.787,431.976
13,56,552.406,426.74
13,57,556.333,421.504
13,58,560.26,414.959
13,59,565.496,411.032
13,60,569.423,404.487
13,61,572.041,397.941
13,62,574.659,394.014
13,63,577.277,391.396
13,64,578.586,386.16
13,65,582.513,384.851
13,66,581.204,387.469
13,67,575.968,394.014
13,68,579.895,397.941
13,69,591.676,397.941
13,70,598.221,394.014
13,71,608.693,399.25
13,72,608.693,395.323
13,73,621.783,396.632
13,74,629.638,392.705
13,75,640.11,387.469
13,76,647.964,387.469
13,77,654.509,386.16
13,78,666.29,384.851
13,79,676.762,382.233
13,80,684.616,376.997
13,81,699.016,373.07
13,82,705.561,370.452
13,83,708.179,369.143
13,84,714.724,367.834
13,85,723.887,367.834
13,86,730.432,362.598
13,87,736.977,359.98
13,88,747.449,356.053
13,89,755.303,353.435
13,90,756.612,354.744
13,91,760.539,354.744
13,92,764.466,354.744
13,93,768.393,353.435
13,94,767.084,349.508
13,95,768.393,349.508
13,96,773.63,352.126
13,97,765.775,353.435
13,98,760.539,358.671
13,99,757.921,366.525
13,100,753.994,367.834
13,101,747.449,373.07
13,102,740.904,375.688
13,103,738.286,382.233
13,104,731.741,388.778
13,105,726.505,391.396
13,106,719.96,400.559
13,107,717.342,404.487
13,109,710.797,408.414
14,51,467.319,759.23
14,52,473.864,760.539
14,53,479.101,761.848
14,54,485.646,760.539
14,55,488.264,755.303
14,56,488.264,751.376
14,57,488.264,757.921
14,58,498.736,755.303
14,59,501.354,751.376
14,60,511.826,748.758
14,61,518.371,743.522
14,62,523.607,742.213
14,63,528.843,740.904
14,64,532.77,734.359
14,65,535.388,731.741
14,66,539.315,731.741
14,67,541.933,726.505
14,68,552.406,723.887
14,69,560.26,723.887
14,70,566.805,726.505
14,71,575.968,725.196
14,72,583.822,719.96
14,73,594.294,725.196
14,74,602.148,726.505
14,75,611.311,733.05
14,76,615.238,733.05
14,77,623.092,734.359
14,78,629.638,731.741
14,79,640.11,733.05
14,80,646.655,730.432
14,81,653.2,730.432
14,82,659.745,733.05
14,83,670.217,733.05
14,84,681.998,730.432
14,85,688.543,730.432
14,86,704.252,725.196
14,87,714.724,719.96
14,88,722.578,717.342
14,89,733.05,714.724
14,90,743.522,714.724
14,91,752.685,712.106
14,92,764.466,710.797
14,93,771.011,709.488
14,94,781.484,708.179
14,95,791.956,709.488
14,96,797.192,712.106
14,97,802.428,718.651
14,98,810.282,719.96
14,99,819.445,719.96
14,100,825.99,725.196
14,101,832.535,731.741
14,102,841.698,734.359
14,103,848.244,738.286
14,104,854.789,740.904
14,105,856.098,746.14
14,113,861.334,752.685
14,114,866.57,756.612
14,115,867.879,761.848
14,116,863.952,757.921
14,117,860.025,753.994
14,118,846.935,753.994
15,1,341.654,315.473
15,2,336.418,314.164
15,3,331.182,311.546
15,4,329.872,307.619
15,5,323.327,306.31
15,6,322.018,301.074
15,7,315.473,303.692
15,8,310.237,297.147
15,9,305.001,295.838
15,10,297.147,290.602
15,11,294.529,287.984
15,12,290.602,289.293
15,13,286.675,285.366
15,14,282.748,280.13
15,15,274.894,278.821
15,16,268.349,274.894
15,17,259.186,267.04
15,18,252.64,265.731
15,19,251.331,255.258
15,20,248.713,250.022
15,21,252.64,244.786
15,22,263.113,239.55
15,23,270.967,235.623
15,24,284.057,231.696
15,25,294.529,226.46
15,26,303.692,218.606
15,27,314.164,206.825
15,28,318.091,204.207
15,29,323.327,195.044
15,30,323.327,187.19
15,31,320.709,197.662
15,32,322.018,192.426
15,33,323.327,204.207
15,34,332.491,204.207
15,35,339.036,197.662
15,36,349.508,193.735
15,37,356.053,191.117
15,38,363.907,189.808
15,39,369.143,184.572
15,40,367.834,185.881
15,41,366.525,189.808
15,42,369.143,195.044
15,43,376.997,200.28
15,44,378.306,208.134
15,45,387.469,217.297
15,46,397.941,222.533
15,47,405.796,231.696
15,48,412.341,238.241
15,49,417.577,246.095
15,50,426.74,255.258
15,51,433.285,263.113
15,52,435.903,268.349
15,53,439.83,270.967
15,54,443.757,264.422
15,55,450.302,264.422
15,56,454.229,261.804
15,57,446.375,253.949
15,58,439.83,256.567
15,59,433.285,256.567
15,60,420.195,257.877
15,73,414.959,257.877
16,1,412.341,519.68
16,2,412.341,515.753
16,3,411.032,518.371
16,4,409.723,514.444
16,5,408.414,510.517
16,6,399.25,502.663
16,7,399.25,494.809
16,8,397.941,492.191
16,9,394.014,485.646
16,10,388.778,477.791
16,11,388.778,472.555
16,12,388.778,467.319
16,13,388.778,462.083
16,14,387.469,454.229
16,15,386.16,445.066
16,16,382.233,438.521
16,17,382.233,433.285
16,18,382.233,425.431
16,19,382.233,418.886
16,20,384.851,409.723
16,21,387.469,400.559
16,22,390.087,395.323
16,23,396.632,387.469
16,24,401.868,380.924
16,25,404.487,375.688
16,26,408.414,370.452
16,27,409.723,362.598
16,28,412.341,358.671
16,29,424.122,361.289
16,30,430.667,356.053
16,31,442.448,354.744
16,32,454.229,357.362
16,33,459.465,357.362
16,34,471.246,357.362
16,35,476.482,354.744
16,36,486.955,354.744
16,37,496.118,359.98
16,38,502.663,358.671
16,39,510.517,353.435
16,40,523.607,356.053
16,41,528.843,359.98
16,42,534.079,357.362
16,43,541.933,356.053
16,44,548.478,353.435
16,45,555.024,350.817
16,46,561.569,344.272
16,47,565.496,340.345
16,48,573.35,332.491
16,49,581.204,331.182
16,50,586.44,333.8
16,51,591.676,328.563
16,52,595.603,324.636
16,53,600.839,318.091
16,54,607.384,311.546
16,55,608.693,308.928
16,56,616.547,305.001
16,57,621.783,299.765
16,58,620.474,293.22
16,59,624.401,290.602
16,60,627.02,287.984
16,62,633.565,277.512
17,59,252.64,629.638
17,60,247.404,636.183
17,61,236.932,642.728
17,62,231.696,646.655
17,63,223.842,650.582
17,64,214.679,651.891
17,65,205.516,655.818
17,66,200.28,661.054
17,67,193.735,661.054
17,68,188.499,668.908
17,69,179.335,672.835
17,70,179.335,679.38
17,71,171.481,681.998
17,72,164.936,680.689
17,73,161.009,683.307
17,74,161.009,688.543
17,75,151.846,691.161
17,76,150.537,687.234
17,77,143.992,689.852
17,78,151.846,697.706
17,79,151.846,706.87
17,80,155.773,709.488
17,81,154.464,705.561
17,82,157.082,710.797
17,83,157.082,704.252
17,84,162.318,710.797
17,85,170.172,714.724
17,86,176.717,718.651
17,87,184.572,721.269
17,88,191.117,723.887
17,89,201.589,726.505
17,90,210.752,730.432
17,91,215.988,733.05
17,92,222.533,734.359
17,93,230.387,738.286
17,94,236.932,734.359
17,95,243.477,736.977
17,96,247.404,740.904
17,97,260.495,739.595
17,98,267.04,746.14
17,99,264.422,746.14
17,100,268.349,743.522
17,101,261.804,736.977
17,102,257.877,747.449
17,103,260.495,752.685
17,104,251.331,759.23
17,105,242.168,763.157
17,106,236.932,768.393
17,107,231.696,773.63
17,108,225.151,776.248
17,109,217.297,781.484
17,110,213.37,789.338
17,111,206.825,797.192
17,112,197.662,797.192
17,113,188.499,802.428
17,114,180.644,807.664
17,115,167.554,814.209
17,116,166.245,814.209
17,117,151.846,823.372
17,118,146.61,824.681
17,120,138.756,827.299
18,33,464.701,200.28
18,34,471.246,212.061
18,35,477.791,217.297
18,36,480.41,223.842
18,37,483.028,236.932
18,38,480.41,243.477
18,39,477.791,250.022
18,40,475.173,256.567
18,41,479.101,261.804
18,42,479.101,256.567
18,43,479.101,260.495
18,44,476.482,263.113
18,45,472.555,259.186
18,46,471.246,265.731
18,47,473.864,273.585
18,48,472.555,280.13
18,49,476.482,285.366
18,50,477.791,284.057
18,51,483.028,285.366
18,52,488.264,287.984
18,53,490.882,290.602
18,54,496.118,295.838
18,55,502.663,299.765
18,56,503.972,299.765
18,57,509.208,301.074
18,58,514.444,306.31
18,59,518.371,310.237
18,60,526.225,312.855
18,61,538.006,318.091
18,62,548.478,318.091
18,63,558.951,315.473
18,64,566.805,323.327
18,65,574.659,323.327
18,66,582.513,325.945
18,67,596.912,324.636
18,68,604.766,324.636
18,69,610.002,325.945
18,70,617.856,328.563
18,71,623.092,333.8
18,72,633.565,339.036
18,73,637.492,336.418
18,74,630.947,337.727
18,75,634.874,341.654
18,76,636.183,349.508
18,77,637.492,350.817
18,78,632.256,348.199
18,79,627.02,348.199
18,80,634.874,353.435
18,81,621.783,353.435
18,82,623.092,363.907
18,83,617.856,367.834
18,84,613.929,367.834
18,85,612.62,365.216
18,86,608.693,359.98
18,87,599.53,356.053
18,88,590.367,352.126
18,89,577.277,348.199
18,90,574.659,342.963
18,91,579.895,341.654
18,92,578.586,342.963
18,94,575.968,339.036
19,20,549.787,646.655
19,21,544.551,640.11
19,22,534.079,637.492
19,23,531.461,637.492
19,24,526.225,634.874
19,25,524.916,634.874
19,26,523.607,632.256
19,27,526.225,627.02
19,28,526.225,621.783
19,29,524.916,620.474
19,30,522.298,615.238
19,31,526.225,610.002
19,32,517.062,606.075
19,33,513.135,603.457
19,34,513.135,596.912
19,35,507.899,599.53
19,36,507.899,595.603
19,37,509.208,589.058
19,38,511.826,591.676
19,39,507.899,592.985
19,40,507.899,595.603
19,41,511.826,587.749
19,42,511.826,582.513
19,43,511.826,574.659
19,44,511.826,570.732
19,45,518.371,560.26
19,46,519.68,556.333
19,47,524.916,552.406
19,48,524.916,547.169
19,49,538.006,544.551
19,50,541.933,538.006
19,51,544.551,536.697
19,52,552.406,530.152
19,53,558.951,523.607
19,54,562.878,519.68
19,55,565.496,517.062
19,56,569.423,509.208
19,57,574.659,501.354
19,58,578.586,492.191
19,59,581.204,486.955
19,60,581.204,480.41
19,61,582.513,469.937
19,62,582.513,463.392
19,63,587.749,458.156
19,64,590.367,454.229
19,65,595.603,445.066
19,66,594.294,437.212
19,67,596.912,431.976
19,68,600.839,424.122
19,69,603.457,417.577
19,70,602.148,412.341
19,71,607.384,408.414
19,72,607.384,403.177
19,73,607.384,397.941
19,74,607.384,390.087
19,75,608.693,382.233
19,76,607.384,373.07
19,77,610.002,362.598
19,78,613.929,359.98
19,79,613.929,350.817
19,81,617.856,341.654
20,2,510.517,799.81
20,3,511.826,788.029
20,4,519.68,778.866
20,5,527.534,776.248
20,6,532.77,764.466
20,7,541.933,756.612
