TID,PID,x,y
4,60,322.018,285.366
4,66,324.636,280.13
6,1,612.62,413.65
6,2,608.693,422.813
6,3,600.839,428.049
6,4,599.53,430.667
6,5,594.294,430.667
6,6,589.058,434.594
6,7,582.513,437.212
6,8,578.586,450.302
6,9,573.35,455.538
6,10,570.732,460.774
6,11,566.805,464.701
6,12,568.114,469.937
6,13,557.642,476.482
6,14,553.715,477.791
6,15,552.406,480.41
6,16,552.406,489.573
6,17,552.406,498.736
6,18,548.478,506.59
6,19,544.551,514.444
6,20,545.86,520.989
6,21,541.933,527.534
6,22,541.933,532.77
6,23,539.315,536.697
6,24,539.315,543.242
6,25,549.787,556.333
6,26,548.478,564.187
6,27,548.478,570.732
6,28,543.242,573.35
6,29,543.242,577.277
6,30,545.86,587.749
6,31,548.478,596.912
6,32,545.86,599.53
6,33,538.006,604.766
6,34,532.77,612.62
6,35,531.461,607.384
6,36,535.388,616.547
6,37,535.388,617.856
6,38,535.388,616.547
6,39,535.388,624.401
6,40,540.624,624.401
6,41,544.551,629.638
6,42,549.787,637.492
6,43,548.478,645.346
6,44,553.715,654.509
6,45,558.951,666.29
6,46,561.569,675.453
6,47,566.805,683.307
6,48,564.187,687.234
6,49,560.26,696.397
6,50,564.187,710.797
6,51,562.878,717.342
6,52,562.878,722.578
6,53,560.26,725.196
6,54,562.878,735.668
6,55,561.569,748.758
6,56,555.024,759.23
6,57,549.787,763.157
6,58,543.242,768.393
6,59,535.388,773.63
6,60,530.152,773.63
6,68,527.534,777.557
7,1,408.414,411.032
7,2,397.941,413.65
7,3,390.087,407.105
7,4,384.851,408.414
7,5,376.997,407.105
7,6,376.997,403.177
7,7,365.216,413.65
7,8,373.07,421.504
7,9,373.07,425.431
7,10,369.143,433.285
7,11,365.216,433.285
7,12,362.598,442.448
7,13,358.671,451.611
7,14,353.435,460.774
7,15,352.126,466.01
7,16,349.508,469.937
7,17,354.744,481.719
7,18,344.272,484.337
7,19,349.508,489.573
7,20,345.581,500.045
7,21,345.581,506.59
7,22,345.581,518.371
7,23,346.89,523.607
7,24,348.199,527.534
7,25,344.272,538.006
7,26,337.727,545.86
7,27,348.199,555.024
7,28,353.435,561.569
7,29,362.598,566.805
7,30,367.834,574.659
7,31,375.688,582.513
7,32,384.851,585.131
7,33,391.396,590.367
7,34,394.014,596.912
7,35,396.632,610.002
7,36,404.487,615.238
7,37,412.341,620.474
7,38,417.577,624.401
7,39,430.667,634.874
7,40,430.667,644.037
7,41,435.903,651.891
7,42,433.285,662.363
7,43,435.903,668.908
7,44,438.521,674.144
7,45,455.538,678.071
7,46,458.156,679.38
7,47,462.083,683.307
7,48,466.01,675.453
7,49,467.319,668.908
7,50,467.319,663.672
7,51,469.937,662.363
7,52,476.482,659.745
7,53,481.719,659.745
7,54,486.955,655.818
7,55,494.809,654.509
7,56,497.427,649.273
7,57,506.59,646.655
7,58,513.135,641.419
7,59,510.517,646.655
7,60,509.208,651.891
7,66,501.354,653.2
8,1,492.191,429.358
8,2,481.719,433.285
8,3,468.628,435.903
8,4,455.538,433.285
8,5,443.757,437.212
8,6,437.212,430.667
8,7,420.195,426.74
8,8,409.723,431.976
8,9,396.632,437.212
8,10,396.632,442.448
8,11,384.851,455.538
8,12,376.997,468.628
8,13,375.688,480.41
8,14,373.07,489.573
8,15,378.306,500.045
8,16,382.233,510.517
8,17,380.924,515.753
8,18,386.16,527.534
8,19,390.087,539.315
8,20,392.705,551.096
8,21,397.941,558.951
8,22,397.941,568.114
8,23,399.25,582.513
8,24,407.105,587.749
8,25,411.032,599.53
8,26,425.431,604.766
8,27,433.285,598.221
8,28,443.757,595.603
8,29,455.538,595.603
8,30,466.01,596.912
8,31,475.173,599.53
8,32,484.337,600.839
8,33,506.59,602.148
8,34,515.753,611.311
8,35,518.371,619.165
8,36,520.989,619.165
8,37,526.225,604.766
8,38,535.388,595.603
8,39,544.551,591.676
8,40,556.333,591.676
8,41,561.569,592.985
8,42,566.805,591.676
8,43,575.968,596.912
8,44,577.277,586.44
8,45,579.895,583.822
8,46,572.041,602.148
8,47,568.114,607.384
8,48,566.805,613.929
8,49,560.26,619.165
8,50,548.478,619.165
8,51,548.478,627.02
8,52,541.933,634.874
8,53,538.006,636.183
8,54,531.461,637.492
8,55,524.916,640.11
8,56,515.753,636.183
8,57,515.753,634.874
8,58,515.753,625.711
8,59,517.062,627.02
8,60,519.68,634.874
8,66,511.826,627.02
9,1,642.728,331.182
9,2,638.801,337.727
9,3,638.801,342.963
9,4,638.801,350.817
9,5,638.801,357.362
9,6,638.801,357.362
9,7,636.183,365.216
9,8,634.874,370.452
9,9,629.638,375.688
9,10,630.947,375.688
9,11,632.256,380.924
9,12,630.947,387.469
9,13,625.711,383.542
9,14,625.711,384.851
9,15,621.783,384.851
9,16,620.474,386.16
9,17,617.856,390.087
9,18,615.238,392.705
9,19,616.547,388.778
9,20,616.547,391.396
9,21,619.165,394.014
9,22,616.547,395.323
9,23,612.62,390.087
9,24,611.311,387.469
9,25,617.856,392.705
9,26,617.856,394.014
9,27,617.856,397.941
9,28,621.783,400.559
9,29,625.711,404.487
9,30,625.711,413.65
9,31,627.02,413.65
9,32,630.947,414.959
9,33,634.874,424.122
9,34,638.801,422.813
9,35,640.11,428.049
9,36,646.655,431.976
9,37,657.127,434.594
9,38,662.363,437.212
9,39,666.29,445.066
9,40,670.217,448.993
9,41,670.217,456.847
9,42,666.29,463.392
9,43,668.908,471.246
9,44,672.835,475.173
9,45,672.835,485.646
9,46,676.762,488.264
9,47,678.071,496.118
9,48,678.071,505.281
9,49,678.071,515.753
9,50,674.144,520.989
9,51,668.908,524.916
9,52,671.526,530.152
9,53,667.599,532.77
9,54,666.29,536.697
9,55,661.054,538.006
9,56,654.509,539.315
9,57,651.891,534.079
9,58,647.964,535.388
9,59,642.728,538.006
9,60,637.492,528.843
9,62,630.947,524.916
10,50,667.599,370.452
10,51,667.599,380.924
10,52,667.599,392.705
10,53,666.29,397.941
10,54,662.363,405.796
10,55,658.436,411.032
10,56,657.127,418.886
10,57,654.509,429.358
10,58,647.964,433.285
10,59,641.419,437.212
10,60,637.492,445.066
10,61,632.256,451.611
10,62,620.474,450.302
10,63,608.693,452.92
10,64,608.693,462.083
10,65,602.148,467.319
10,66,598.221,469.937
10,67,589.058,475.173
10,68,581.204,476.482
10,69,575.968,483.028
10,70,570.732,489.573
10,71,566.805,493.5
10,72,558.951,496.118
10,73,553.715,501.354
10,74,552.406,506.59
10,75,539.315,513.135
10,76,538.006,519.68
10,77,532.77,526.225
10,78,535.388,526.225
10,79,524.916,527.534
10,80,522.298,532.77
10,81,518.371,532.77
10,82,515.753,540.624
10,83,514.444,548.478
10,84,519.68,548.478
10,85,523.607,543.242
10,86,531.461,544.551
10,87,531.461,541.933
10,88,530.152,548.478
10,89,541.933,548.478
10,90,548.478,548.478
10,91,552.406,553.715
10,92,561.569,552.406
10,93,564.187,562.878
10,94,572.041,564.187
10,95,575.968,562.878
10,96,583.822,572.041
10,97,591.676,577.277
10,98,596.912,581.204
10,99,599.53,583.822
10,100,602.148,583.822
10,101,611.311,591.676
10,102,619.165,595.603
10,103,625.711,594.294
10,104,632.256,591.676
10,105,637.492,590.367
10,106,644.037,585.131
10,107,645.346,581.204
10,108,649.273,582.513
10,109,654.509,574.659
10,114,658.436,565.496
11,1,320.709,551.096
11,2,319.4,557.642
11,3,308.928,565.496
11,4,298.456,575.968
11,5,291.911,583.822
11,6,284.057,585.131
11,7,278.821,581.204
11,8,273.585,587.749
11,9,268.349,591.676
11,10,259.186,595.603
11,11,257.877,602.148
11,12,252.64,611.311
11,13,247.404,620.474
11,14,244.786,616.547
11,15,238.241,623.092
11,16,235.623,625.711
11,17,231.696,630.947
11,18,230.387,641.419
11,19,230.387,655.818
11,20,235.623,659.745
11,21,239.55,664.981
11,22,233.005,668.908
11,23,234.314,675.453
11,24,235.623,679.38
11,25,238.241,684.616
11,26,239.55,689.852
11,27,240.859,700.325
11,28,250.022,706.87
11,29,256.567,718.651
11,30,260.495,723.887
11,31,268.349,727.814
11,32,276.203,731.741
11,33,284.057,743.522
11,34,291.911,750.067
11,35,297.147,751.376
11,36,307.619,764.466
11,37,316.782,772.321
11,38,322.018,777.557
11,39,329.872,782.793
11,40,335.109,793.265
11,41,344.272,805.046
11,42,349.508,811.591
11,43,353.435,816.827
11,44,367.834,818.136
11,45,375.688,823.372
11,46,379.615,831.226
11,47,378.306,837.771
11,48,382.233,844.316
11,49,390.087,853.48
11,50,392.705,862.643
11,51,396.632,863.952
11,52,401.868,875.733
11,53,400.559,886.205
11,54,401.868,890.132
11,55,395.323,888.823
11,56,388.778,884.896
11,57,375.688,878.351
11,58,369.143,878.351
11,59,361.289,878.351
11,60,350.817,882.278
11,66,345.581,882.278
12,47,582.513,365.216
12,48,585.131,361.289
12,49,587.749,365.216
12,50,586.44,361.289
12,51,582.513,363.907
12,52,579.895,369.143
12,53,581.204,370.452
12,54,582.513,376.997
12,55,582.513,376.997
12,56,582.513,386.16
12,57,579.895,394.014
12,58,575.968,400.559
12,59,574.659,405.796
12,60,574.659,409.723
12,61,581.204,411.032
12,62,577.277,418.886
12,63,577.277,418.886
12,64,575.968,418.886
12,65,579.895,428.049
12,66,587.749,439.83
12,67,591.676,445.066
12,68,590.367,443.757
12,69,595.603,448.993
12,70,598.221,454.229
12,71,602.148,459.465
12,72,603.457,459.465
12,73,610.002,467.319
12,74,613.929,475.173
12,75,616.547,490.882
12,76,623.092,498.736
12,77,629.638,501.354
12,78,637.492,502.663
12,79,642.728,510.517
12,80,650.582,513.135
12,81,662.363,515.753
12,82,670.217,520.989
12,83,681.998,524.916
12,84,685.925,527.534
12,85,693.779,534.079
12,86,697.706,543.242
12,87,687.234,543.242
12,88,685.925,543.242
12,89,681.998,545.86
12,90,668.908,543.242
12,91,659.745,548.478
12,92,653.2,551.096
12,93,646.655,553.715
12,94,636.183,552.406
12,95,629.638,553.715
12,96,625.711,549.787
12,97,613.929,549.787
12,98,607.384,548.478
12,99,602.148,549.787
12,100,595.603,549.787
12,101,589.058,549.787
12,102,577.277,544.551
12,103,573.35,543.242
12,104,560.26,538.006
12,105,560.26,538.006
12,106,556.333,535.388
12,113,553.715,535.388
13,1,538.006,480.41
13,2,538.006,475.173
13,3,538.006,467.319
13,4,535.388,462.083
13,5,534.079,456.847
13,6,532.77,451.611
13,7,532.77,445.066
13,8,532.77,445.066
13,9,531.461,441.139
13,10,530.152,437.212
13,11,530.152,435.903
13,12,528.843,433.285
13,13,527.534,428.049
13,14,526.225,422.813
13,15,522.298,417.577
13,16,522.298,413.65
13,17,522.298,408.414
13,18,522.298,401.868
13,19,526.225,395.323
13,20,531.461,390.087
13,21,524.916,383.542
13,22,523.607,382.233
13,23,523.607,376.997
13,24,527.534,367.834
13,25,534.079,363.907
13,26,540.624,357.362
13,27,547.169,348.199
13,28,553.715,342.963
13,29,552.406,339.036
13,30,562.878,332.491
13,31,562.878,327.254
13,32,570.732,320.709
13,33,568.114,312.855
13,34,568.114,303.692
13,35,575.968,301.074
13,36,579.895,290.602
13,37,577.277,281.439
13,38,577.277,274.894
13,39,581.204,268.349
13,40,578.586,259.186
13,41,578.586,250.022
13,42,578.586,250.022
13,43,581.204,256.567
13,44,578.586,260.495
13,45,577.277,259.186
13,46,574.659,255.258
13,47,574.659,255.258
13,48,574.659,255.258
13,49,573.35,252.64
13,50,561.569,251.331
13,51,561.569,251.331
13,52,560.26,251.331
13,53,560.26,251.331
13,54,552.406,243.477
13,55,552.406,247.404
13,56,549.787,242.168
13,57,549.787,243.477
13,58,548.478,244.786
13,59,544.551,244.786
13,60,538.006,234.314
13,67,527.534,231.696
14,129,611.311,456.847
14,130,625.711,463.392
14,131,629.638,464.701
14,132,634.874,469.937
14,133,638.801,471.246
14,134,653.2,473.864
14,135,658.436,480.41
14,136,662.363,488.264
14,137,664.981,497.427
14,138,671.526,506.59
14,139,679.38,511.826
14,140,691.161,514.444
14,141,696.397,520.989
14,142,700.325,524.916
14,143,706.87,532.77
14,144,705.561,540.624
14,145,717.342,547.169
14,146,725.196,548.478
14,147,725.196,557.642
14,148,731.741,562.878
14,149,734.359,572.041
14,150,739.595,582.513
14,151,742.213,592.985
14,152,752.685,594.294
14,153,759.23,599.53
14,154,765.775,610.002
14,155,767.084,619.165
14,156,761.848,625.711
14,157,772.321,627.02
14,158,772.321,632.256
14,159,769.702,634.874
14,160,773.63,636.183
14,161,778.866,625.711
14,162,777.557,620.474
14,163,790.647,619.165
14,164,795.883,607.384
14,165,807.664,602.148
14,166,819.445,600.839
14,167,828.608,591.676
14,168,840.389,583.822
14,169,854.789,586.44
14,170,860.025,579.895
14,171,870.497,579.895
14,172,873.115,579.895
14,173,870.497,569.423
14,174,866.57,558.951
14,175,873.115,560.26
14,176,877.042,561.569
14,177,882.278,560.26
14,178,882.278,549.787
14,179,886.205,544.551
14,180,882.278,551.096
14,181,879.66,548.478
14,182,888.823,544.551
14,183,896.677,548.478
14,184,899.295,556.333
14,185,896.677,558.951
14,186,895.368,562.878
14,187,894.059,566.805
14,188,905.84,572.041
14,189,917.621,568.114
15,1,959.51,556.333
15,2,956.892,552.406
15,3,958.201,540.624
15,4,955.583,532.77
15,5,959.51,522.298
15,6,972.6,514.444
15,7,979.145,507.899
15,8,983.072,497.427
15,9,986.999,492.191
15,10,989.617,483.028
15,11,996.163,486.955
15,12,990.926,490.882
15,13,985.69,492.191
15,14,981.763,506.59
15,15,976.527,514.444
15,16,968.673,519.68
15,17,963.437,527.534
15,18,959.51,538.006
15,19,963.437,547.169
15,20,964.746,552.406
15,21,966.055,564.187
15,22,967.364,574.659
15,23,969.982,581.204
15,24,969.982,591.676
15,25,966.055,598.221
15,26,962.128,606.075
15,27,973.909,612.62
15,28,977.836,608.693
15,29,983.072,611.311
15,30,993.545,615.238
15,31,998.781,623.092
15,32,1006.635,628.329
15,33,1015.798,629.638
15,34,1024.961,632.256
15,35,1032.815,632.256
15,36,1043.287,636.183
15,37,1047.214,633.565
15,38,1057.686,633.565
15,39,1065.54,632.256
15,40,1083.867,632.256
15,41,1093.03,629.638
15,42,1102.193,629.638
15,43,1121.828,625.711
15,44,1130.991,621.783
15,45,1134.918,616.547
15,46,1148.009,612.62
15,47,1150.627,604.766
15,48,1161.099,600.839
15,49,1163.717,596.912
15,50,1163.717,592.985
15,51,1162.408,595.603
15,52,1163.717,599.53
15,53,1163.717,600.839
15,54,1166.335,595.603
15,55,1165.026,586.44
15,56,1165.026,575.968
15,57,1157.172,572.041
15,58,1157.172,568.114
15,59,1157.172,553.715
15,60,1158.481,551.096
15,65,1149.318,541.933
16,32,209.443,373.07
16,33,208.134,370.452
16,34,208.134,373.07
16,35,209.443,376.997
16,36,212.061,382.233
16,37,214.679,388.778
16,38,218.606,395.323
16,39,218.606,395.323
16,40,219.915,392.705
16,41,221.224,386.16
16,42,221.224,386.16
16,43,221.224,384.851
16,44,221.224,383.542
16,45,221.224,383.542
16,46,214.679,386.16
16,47,215.988,388.778
16,48,219.915,384.851
16,49,221.224,387.469
16,50,222.533,388.778
16,51,225.151,387.469
16,52,226.46,384.851
16,53,227.769,384.851
16,54,229.078,383.542
16,55,231.696,382.233
16,56,234.314,383.542
16,57,234.314,383.542
16,58,235.623,387.469
16,59,236.932,391.396
16,60,238.241,394.014
16,61,242.168,396.632
16,62,244.786,396.632
16,63,244.786,395.323
16,64,246.095,391.396
16,65,244.786,391.396
16,66,244.786,391.396
16,67,248.713,388.778
16,68,250.022,384.851
16,69,250.022,382.233
16,70,255.258,391.396
16,71,256.567,394.014
16,72,257.877,395.323
16,73,257.877,394.014
16,74,259.186,392.705
16,75,264.422,394.014
16,76,264.422,395.323
16,77,274.894,397.941
16,78,274.894,399.25
16,79,272.276,397.941
16,80,269.658,392.705
16,81,269.658,388.778
16,82,270.967,392.705
16,83,280.13,396.632
16,84,280.13,396.632
16,85,278.821,394.014
16,86,278.821,392.705
16,87,278.821,392.705
16,88,277.512,392.705
16,89,274.894,392.705
16,90,272.276,392.705
16,91,272.276,392.705
16,99,272.276,391.396
17,59,581.204,115.194
17,60,585.131,115.194
17,61,586.44,115.194
17,62,590.367,111.267
17,63,587.749,112.576
17,64,581.204,124.357
17,65,587.749,130.902
17,66,586.44,136.138
17,67,586.44,143.992
17,68,589.058,155.773
17,69,587.749,166.245
17,70,585.131,170.172
17,71,583.822,174.099
17,72,582.513,181.953
17,73,570.732,189.808
17,74,569.423,201.589
17,75,573.35,214.679
17,76,575.968,221.224
17,77,577.277,231.696
17,78,575.968,238.241
17,79,573.35,243.477
17,80,572.041,256.567
17,81,573.35,265.731
17,82,579.895,273.585
17,83,579.895,282.748
17,84,587.749,290.602
17,85,592.985,301.074
17,86,602.148,305.001
17,87,610.002,318.091
17,88,619.165,323.327
17,89,628.329,325.945
17,90,641.419,336.418
17,91,647.964,339.036
17,92,654.509,345.581
17,93,657.127,356.053
17,94,664.981,361.289
17,95,663.672,369.143
17,96,678.071,376.997
17,97,680.689,388.778
17,98,681.998,397.941
17,99,685.925,401.868
17,100,687.234,404.487
17,101,689.852,412.341
17,102,692.47,428.049
17,103,688.543,435.903
17,104,699.016,442.448
17,105,696.397,454.229
17,106,695.088,462.083
17,107,704.252,473.864
17,108,699.016,480.41
17,109,702.943,492.191
17,110,705.561,500.045
17,111,709.488,509.208
17,112,718.651,515.753
17,113,722.578,520.989
17,114,725.196,530.152
17,115,730.432,538.006
17,116,733.05,539.315
17,117,739.595,543.242
17,118,739.595,543.242
17,125,738.286,539.315
18,52,685.925,183.262
18,53,689.852,187.19
18,54,689.852,189.808
18,55,689.852,193.735
18,56,693.779,196.353
18,57,691.161,192.426
18,58,692.47,193.735
18,59,688.543,204.207
18,60,693.779,205.516
18,61,696.397,205.516
18,62,696.397,209.443
18,63,691.161,215.988
18,64,691.161,218.606
18,65,692.47,223.842
18,66,685.925,229.078
18,67,687.234,234.314
18,68,689.852,239.55
18,69,689.852,244.786
18,70,687.234,248.713
18,71,688.543,252.64
18,72,688.543,259.186
18,73,685.925,264.422
18,74,681.998,263.113
18,75,679.38,264.422
18,76,676.762,269.658
18,77,680.689,274.894
18,78,676.762,276.203
18,79,674.144,273.585
18,80,672.835,269.658
18,81,668.908,264.422
18,82,666.29,257.877
18,83,666.29,256.567
18,84,666.29,256.567
18,85,666.29,253.949
18,86,663.672,248.713
18,87,664.981,243.477
18,88,666.29,242.168
18,89,666.29,240.859
18,90,666.29,235.623
18,91,672.835,238.241
18,92,672.835,231.696
18,93,672.835,230.387
18,94,670.217,231.696
18,95,668.908,233.005
18,96,663.672,234.314
18,97,662.363,236.932
18,98,659.745,234.314
18,99,655.818,233.005
18,100,649.273,235.623
18,101,647.964,236.932
18,102,647.964,238.241
18,103,650.582,238.241
18,104,654.509,242.168
18,105,649.273,246.095
18,106,646.655,242.168
18,107,644.037,234.314
18,108,640.11,239.55
18,109,638.801,246.095
18,110,637.492,242.168
18,111,633.565,239.55
18,115,633.565,252.64
19,1,472.555,401.868
19,2,462.083,395.323
19,3,455.538,395.323
19,4,450.302,392.705
19,5,442.448,395.323
19,6,437.212,394.014
19,7,428.049,394.014
19,8,416.268,394.014
19,9,409.723,391.396
19,10,409.723,386.16
19,11,407.105,391.396
19,12,399.25,391.396
19,13,390.087,390.087
19,14,391.396,384.851
19,15,391.396,380.924
19,16,387.469,376.997
19,17,382.233,378.306
19,18,376.997,376.997
19,19,382.233,367.834
19,20,383.542,358.671
19,21,384.851,350.817
19,22,390.087,344.272
19,23,388.778,340.345
19,24,388.778,333.8
19,25,387.469,332.491
19,26,390.087,323.327
19,27,394.014,310.237
19,28,394.014,301.074
19,29,395.323,295.838
19,30,404.487,286.675
19,31,412.341,278.821
19,32,411.032,273.585
19,33,418.886,261.804
19,34,411.032,257.877
19,35,417.577,252.64
19,36,420.195,243.477
19,37,426.74,235.623
19,38,426.74,231.696
19,39,431.976,225.151
19,40,442.448,217.297
19,41,443.757,210.752
19,42,450.302,206.825
19,43,450.302,200.28
19,44,454.229,185.881
19,45,454.229,180.644
19,46,452.92,170.172
19,47,454.229,166.245
19,48,455.538,157.082
19,49,456.847,150.537
19,50,458.156,141.374
19,51,458.156,134.829
19,52,458.156,130.902
19,53,456.847,125.666
19,54,454.229,112.576
19,55,454.229,103.412
19,56,454.229,91.631
19,57,452.92,79.85
19,58,448.993,73.305
19,59,450.302,66.76
19,60,450.302,60.215
19,68,450.302,52.361
20,35,1053.759,535.388
20,36,1045.905,536.697
20,37,1040.669,534.079
20,38,1030.197,539.315
20,39,1021.034,539.315
20,40,1017.107,539.315
20,41,1007.944,539.315
20,42,992.235,541.933
20,43,989.617,535.388
20,44,985.69,535.388
20,45,973.909,539.315
20,46,967.364,535.388
20,47,958.201,539.315
20,48,951.656,541.933
20,49,946.42,545.86
20,50,945.111,548.478
20,51,943.802,552.406
20,52,947.729,557.642
20,53,947.729,565.496
20,54,943.802,575.968
20,55,942.493,581.204
20,56,942.493,591.676
20,57,942.493,594.294
20,58,939.875,604.766
20,59,937.257,612.62
20,60,942.493,620.474
20,61,937.257,624.401
20,62,935.948,632.256
20,63,939.875,641.419
20,64,943.802,633.565
20,65,949.038,636.183
20,66,954.274,632.256
20,67,951.656,620.474
20,68,951.656,620.474
20,69,950.347,615.238
20,70,954.274,608.693
20,71,956.892,599.53
20,72,960.819,595.603
20,73,967.364,589.058
20,74,969.982,586.44
20,75,973.909,595.603
20,76,973.909,589.058
20,77,975.218,596.912
20,78,976.527,587.749
20,79,977.836,586.44
20,80,975.218,596.912
20,81,972.6,594.294
20,82,975.218,589.058
20,83,977.836,582.513
20,84,977.836,582.513
20,85,983.072,590.367
20,86,988.308,595.603
20,87,990.926,596.912
20,88,998.781,602.148
20,89,1001.399,602.148
20,90,1004.017,607.384
20,91,1009.253,611.311
20,92,1018.416,620.474
20,93,1024.961,625.711
20,94,1032.815,633.565
20,102,1049.832,628.329
21,1,759.23,134.829
21,2,761.848,137.447
